age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
52,152,2,1,0,1,0,3,13,6,404,0
47,321,0,1,0,0,1,2,4,1,111,1
42,4253,1,0,0,0,0,0,13,1,146,1
46,594,0,6,0,1,0,8,4,2,197,1
39,2454,1,3,1,0,0,0,4,3,716,0
53,53,0,0,0,0,0,0,18,1,387,0
34,1257,0,5,0,0,0,0,26,7,109,1
56,385,0,5,0,1,0,3,20,3,210,1
59,1,0,1,0,1,0,10,15,2,159,0
24,2845,1,3,1,1,0,10,30,2,779,0
30,985,1,3,1,0,0,4,25,1,304,0
32,15341,1,5,0,1,0,0,21,3,738,1
34,4,0,1,0,0,0,8,2,2,105,1
48,558,0,5,0,0,0,8,5,8,708,1
36,1466,0,1,0,0,0,0,29,1,441,1
27,489,1,1,0,0,0,2,30,4,356,0
52,484,0,0,0,0,0,0,6,1,128,1
34,66,2,1,1,1,1,8,5,1,102,1
42,0,0,6,1,1,0,4,8,1,113,1
32,7290,1,3,1,0,0,0,18,1,357,0
28,5474,1,3,1,1,0,2,28,5,486,0
59,2343,0,0,0,0,0,0,5,1,1042,0
41,1646,1,1,1,0,0,3,5,3,172,0
33,1962,1,3,1,1,0,2,13,1,363,0
44,0,0,5,0,0,0,2,21,1,90,1
30,103,1,5,0,0,0,10,17,2,2053,1
36,495,0,3,1,1,0,3,5,3,157,0
32,-770,1,1,1,0,0,0,18,1,618,0
59,2467,0,4,0,1,0,5,20,2,972,1
32,303,0,1,0,0,0,10,8,1,150,0
39,1444,0,8,0,1,0,2,25,8,362,0
31,3283,1,3,1,1,0,8,2,1,258,0
49,463,0,2,3,0,0,2,15,2,541,1
55,1436,0,6,0,0,0,8,4,2,969,1
34,2374,0,0,0,0,0,8,9,2,243,0
72,1533,0,4,0,1,0,6,16,2,546,0
38,1685,1,1,0,0,0,0,5,1,185,1
52,306,0,5,2,1,0,7,28,1,223,0
23,488,1,2,0,1,0,9,30,1,236,0
41,1461,0,5,2,0,0,1,6,2,554,0
39,32,2,0,0,1,1,1,20,10,8,1
36,4,0,3,1,1,1,2,29,6,261,1
35,257,0,5,0,0,0,0,14,1,186,1
52,4,1,3,1,1,1,2,28,9,30,1
40,100,1,0,0,0,0,3,11,1,221,0
52,4660,0,5,2,1,0,3,18,3,82,1
33,4790,0,1,0,0,0,10,20,1,137,1
52,7,0,1,1,1,1,0,5,1,175,1
47,0,0,3,1,1,0,3,19,2,213,1
43,109,1,3,0,0,0,0,27,3,64,1
55,568,0,3,1,1,0,3,12,10,940,0
60,1262,0,5,2,0,1,0,13,1,1015,0
58,3342,0,3,1,1,0,8,5,5,344,0
34,24,0,2,0,0,0,0,28,1,124,1
53,4968,0,4,0,1,0,0,6,1,109,1
38,592,1,10,0,1,0,0,6,1,275,1
45,210,0,3,1,0,0,2,21,1,623,1
46,0,0,3,0,1,0,1,12,1,155,1
44,1529,0,5,3,0,0,10,30,1,347,0
44,1451,0,3,1,0,0,8,5,7,80,1
29,344,0,1,0,0,1,0,28,2,279,1
52,2428,0,3,1,0,0,5,21,1,294,1
32,-208,0,5,0,0,1,0,9,1,325,1
46,875,2,0,0,0,1,0,11,3,269,1
31,2093,1,5,0,1,0,2,7,1,103,1
54,284,0,3,1,0,1,0,15,5,65,1
29,499,1,3,1,0,0,0,15,1,338,1
40,838,1,3,3,0,0,0,12,3,619,1
77,1047,0,4,1,1,0,1,30,5,108,1
32,388,1,1,1,1,0,10,29,3,250,0
33,718,1,3,1,0,0,10,6,1,122,0
28,153,1,11,0,1,0,2,23,2,1124,0
40,257,1,3,1,1,0,8,1,1,147,1
33,3868,0,5,2,0,0,1,2,1,445,1
33,6904,0,2,2,1,0,5,20,2,114,1
33,1049,1,10,1,1,0,0,4,4,126,1
31,165,0,1,1,1,0,0,15,4,218,1
47,-150,0,2,0,1,0,3,14,4,52,1
36,495,0,3,1,1,0,1,14,1,187,0
40,50,1,0,0,1,0,0,15,1,837,0
45,221,2,8,2,1,0,8,2,1,93,1
34,2069,0,1,1,1,0,3,20,2,328,1
36,0,0,5,0,1,0,8,4,1,235,1
32,6337,1,5,0,0,0,5,19,2,126,1
37,10269,1,3,1,0,0,0,18,2,28,1
28,221,1,11,1,0,0,0,15,1,176,1
33,369,1,3,1,1,0,3,25,10,143,1
32,312,1,3,1,1,0,0,26,2,208,0
50,388,0,8,0,1,0,1,8,2,152,1
41,1401,2,3,1,1,0,1,16,4,110,1
31,9421,1,3,1,1,0,5,25,1,372,0
26,1105,1,1,0,0,0,11,6,1,415,0
29,1377,1,11,0,0,0,3,3,1,248,0
47,594,1,0,0,0,0,0,7,1,161,1
59,88,0,8,2,0,0,2,28,5,63,1
56,0,0,10,1,1,0,5,19,1,122,1
48,1,0,3,1,1,0,5,10,1,248,0
44,-972,0,8,2,0,1,0,16,2,114,1
62,1495,0,4,0,1,0,3,17,1,606,0
35,167,1,2,2,1,1,2,11,2,614,0
42,444,2,2,0,1,0,5,21,1,171,1
55,1872,2,0,0,1,0,3,28,2,155,0
52,3798,0,8,2,0,0,2,17,1,1208,0
78,240,0,4,2,1,0,10,20,1,325,0
45,1412,0,1,0,0,0,0,11,4,764,1
33,686,0,5,0,0,1,0,14,6,30,1
59,25947,0,4,0,1,0,3,13,2,292,1
27,4869,1,11,1,0,0,0,15,2,258,1
83,425,0,4,2,1,0,1,22,1,883,0
32,567,1,5,0,0,0,0,7,2,275,1
35,634,0,9,2,1,0,2,7,2,185,1
54,1938,0,1,0,1,1,2,28,3,551,0
45,153,0,0,0,1,0,3,5,1,277,0
47,235,0,1,2,1,0,9,2,2,136,0
68,2820,0,4,1,1,0,9,5,1,158,1
40,262,2,6,0,0,0,0,14,5,163,1
50,-151,0,3,1,0,0,5,18,2,63,1
52,0,0,3,0,0,1,0,27,13,62,1
32,348,0,1,0,0,0,2,17,1,926,0
39,323,0,2,0,1,0,1,9,2,874,0
47,1219,0,1,0,1,0,3,18,4,697,0
34,513,1,1,0,0,0,0,5,3,165,1
33,3552,1,3,1,1,0,8,13,2,158,0
36,4145,0,6,1,1,0,1,20,4,988,0
54,114,0,1,0,1,0,2,30,3,458,0
32,262,0,6,0,1,0,7,29,1,203,1
44,287,1,5,2,1,0,7,29,1,301,1
42,1689,2,1,0,0,0,2,31,2,50,1
39,2763,0,3,1,0,0,1,2,2,526,0
32,267,2,1,1,1,0,0,26,1,128,1
42,1165,0,2,0,0,0,0,18,6,485,1
41,3016,0,3,1,0,0,2,14,3,80,1
30,239,1,5,0,0,0,0,21,1,412,0
54,2206,0,9,0,1,0,5,12,1,104,0
66,154,0,4,0,1,0,2,15,5,268,0
69,324,0,4,2,1,0,3,12,1,875,1
55,4,2,1,0,1,0,7,28,1,1048,0
30,314,0,3,1,1,0,5,19,2,364,1
27,484,1,5,0,0,0,10,15,2,309,1
28,1579,1,10,1,1,0,4,14,3,122,1
79,8556,0,4,2,1,0,7,18,2,326,0
32,40,1,1,0,1,0,3,8,2,419,0
30,1131,0,5,0,0,1,5,18,1,189,1
48,1600,0,3,1,1,0,5,18,1,448,1
35,421,0,0,0,0,0,5,18,1,350,1
27,1,1,3,1,0,0,2,30,4,764,0
28,1285,1,5,0,1,0,7,30,2,199,1
30,81,0,2,1,1,0,10,22,1,145,0
45,1527,1,11,3,1,0,9,8,1,132,0
36,119,2,1,1,1,0,2,23,8,127,1
40,1293,0,1,1,1,0,11,16,3,1702,0
28,866,1,3,1,1,0,9,23,2,191,0
38,4592,0,5,2,0,0,0,12,1,360,1
39,687,2,2,0,0,0,2,9,1,869,0
33,719,1,1,0,0,0,10,9,2,448,0
55,8304,0,0,0,1,0,11,1,1,193,0
25,-242,0,3,1,0,1,0,18,4,600,0
60,-71,0,1,1,0,1,7,30,1,1451,0
36,181,1,3,1,0,0,0,13,2,159,1
36,561,0,5,0,0,0,1,9,2,198,1
63,5112,0,3,1,1,0,5,13,2,2184,0
31,315,1,6,0,1,0,7,30,1,130,1
40,0,1,3,1,0,0,8,23,2,228,0
27,513,1,5,0,0,1,0,18,1,351,0
52,955,0,5,0,1,1,1,17,2,301,0
31,166,0,3,1,1,0,3,25,6,392,1
34,965,0,5,0,0,0,10,20,2,372,1
46,3308,0,1,3,1,0,4,27,1,171,0
32,12,1,1,0,1,0,3,7,2,173,1
36,849,0,3,1,0,1,0,21,2,958,0
34,598,1,0,0,0,0,10,17,1,365,1
51,1416,0,6,0,1,0,11,9,1,345,0
29,544,0,5,2,1,1,2,21,4,121,1
28,19,1,8,1,1,0,10,17,1,149,0
65,571,0,4,0,0,0,4,20,1,349,0
34,611,0,3,1,1,0,1,2,1,350,0
43,24,1,8,2,1,0,2,31,2,35,1
40,1646,1,1,1,0,0,0,4,2,392,0
33,1257,1,1,1,0,0,2,22,1,66,1
40,1175,1,1,1,1,0,10,14,1,184,0
38,4539,0,1,0,1,0,11,16,1,387,0
31,337,0,0,0,1,0,0,12,1,51,1
50,2910,0,3,0,1,0,5,19,1,433,1
38,1463,0,3,1,0,0,3,25,4,425,1
55,1938,0,1,0,1,1,3,18,1,193,0
55,865,0,0,0,0,0,2,8,1,105,1
32,2556,0,1,0,1,0,3,6,3,269,1
35,623,0,5,2,0,0,0,6,2,97,1
50,938,0,3,1,1,0,10,30,1,780,0
47,8229,0,5,0,1,0,3,8,2,784,0
33,280,2,3,1,1,1,5,18,1,155,1
31,2050,0,2,0,0,0,5,18,5,271,1
33,71,0,3,1,1,0,5,16,1,136,1
32,35,0,0,0,1,0,6,17,3,324,0
34,2240,2,3,1,1,0,11,8,2,220,0
41,0,1,3,1,1,0,3,7,2,91,1
41,1757,2,3,1,1,0,10,22,1,314,0
28,3430,1,5,0,0,0,1,6,6,72,1
54,3151,0,8,2,1,0,1,18,7,350,1
29,1,0,10,1,1,0,2,18,3,167,1
31,162,1,0,0,0,0,0,28,1,247,1
36,2473,0,1,0,1,0,3,28,4,965,0
64,2139,0,4,1,1,0,4,14,2,632,1
29,-722,0,1,1,1,1,1,27,4,121,1
54,1633,0,0,0,1,0,2,3,2,409,0
30,2,1,3,1,1,0,3,27,21,19,1
43,-236,0,2,0,0,0,2,28,7,745,0
58,169,0,0,0,1,0,5,16,1,301,0
37,0,1,9,1,1,0,1,8,2,257,0
53,7132,0,4,1,1,0,3,13,2,88,1
53,10541,0,0,0,1,0,8,9,2,164,0
36,15485,0,1,0,1,0,10,14,1,461,0
39,1355,1,1,0,0,0,0,14,1,1180,0
60,0,0,5,0,1,1,1,5,1,124,1
34,2733,1,1,1,1,0,2,14,1,604,0
32,17,1,3,1,1,0,3,22,4,72,1
55,8044,2,3,1,0,0,0,11,5,175,1
25,4461,0,3,1,1,0,9,11,5,796,0
43,132,0,0,0,1,0,9,17,1,220,0
38,145,1,1,0,0,0,0,27,2,109,1
29,10332,1,11,3,1,0,5,2,3,46,0
33,0,1,1,1,0,0,5,21,1,654,0
38,507,0,2,0,0,0,10,17,1,55,1
45,-176,2,0,0,1,1,2,7,1,574,0
26,44,1,1,0,1,0,4,30,1,217,0
51,127,2,8,2,1,0,11,13,1,69,1
46,-563,2,7,0,1,1,2,15,4,769,0
60,1047,0,6,0,1,0,0,27,3,173,0
28,254,0,5,2,0,0,10,20,2,149,1
42,947,0,0,0,1,0,2,30,2,158,1
45,0,1,5,0,0,0,4,16,1,283,1
28,170,0,0,0,0,1,0,21,1,492,1
55,512,0,0,0,1,0,3,18,4,115,1
38,4841,1,3,1,1,0,0,22,3,580,1
47,288,0,3,1,1,0,9,31,1,193,0
36,909,0,3,1,0,1,2,25,3,250,1
39,0,2,10,0,0,0,0,23,2,210,1
42,2625,1,1,1,1,0,2,29,2,2516,0
33,0,1,3,1,1,0,3,11,7,699,0
42,2816,0,3,1,1,0,5,10,2,193,0
34,1759,1,5,0,1,1,2,25,1,695,0
80,2354,0,4,0,1,0,8,4,1,739,0
43,2383,0,3,1,1,0,3,13,6,379,0
55,6690,0,4,0,1,0,10,30,1,534,1
20,215,1,11,0,1,0,3,21,4,228,0
45,3006,0,0,0,1,0,10,29,2,388,0
32,1102,1,11,0,1,0,4,8,1,194,0
36,319,0,5,2,0,0,0,13,2,774,0
40,7313,0,1,0,0,0,5,18,2,241,1
42,-181,0,5,2,0,0,0,15,3,297,1
54,3323,0,1,0,0,1,10,8,3,59,1
41,-329,0,1,0,1,0,8,5,8,13,1
41,224,1,0,0,0,0,0,12,8,22,1
87,6746,2,4,2,1,0,4,21,1,749,0
67,1146,0,4,0,1,0,5,13,1,259,0
33,369,0,3,0,1,0,8,11,1,446,0
37,1396,0,0,0,0,0,2,22,2,199,1
37,54,1,2,0,0,0,2,10,1,118,1
32,935,1,3,1,1,0,5,9,1,165,0
26,114,1,3,1,0,0,0,7,1,457,0
58,247,1,0,0,1,1,1,20,6,66,1
36,246,2,0,0,0,0,0,16,2,206,1
28,0,0,5,0,0,0,0,15,4,6,1
39,2854,1,0,0,0,0,1,2,1,64,1
30,2539,1,11,1,1,0,9,5,5,199,0
39,2298,1,10,1,0,1,10,20,2,13,1
47,335,0,1,0,1,0,8,17,1,226,0
35,0,0,5,2,0,0,0,8,1,265,1
30,873,0,0,0,0,0,0,29,3,792,0
43,78,0,3,1,0,0,5,21,1,36,1
49,6574,0,0,1,1,0,1,8,3,138,0
53,20,0,10,1,0,0,3,7,2,218,1
32,15,0,2,0,0,0,0,15,1,391,1
79,2661,0,4,0,1,0,5,10,5,254,0
34,1778,0,3,1,1,0,5,4,1,358,0
36,871,0,3,1,1,0,5,18,1,170,1
52,436,1,1,0,1,1,9,22,1,95,0
42,478,0,3,1,1,1,2,8,1,165,1
37,775,0,2,0,1,1,2,25,1,1000,0
43,699,0,5,0,0,1,5,20,2,1258,0
34,101,0,3,1,0,0,3,13,5,209,1
95,2282,2,4,2,1,0,10,21,17,207,0
40,8486,0,3,0,1,0,0,6,3,260,1
30,60,1,0,0,1,0,7,29,2,55,1
52,726,1,0,0,0,0,0,24,1,699,0
28,390,1,3,1,1,0,11,29,1,845,0
21,2488,1,11,0,1,0,1,30,6,258,0
45,33,1,6,0,1,0,8,5,1,437,1
33,469,1,1,1,1,0,3,26,9,158,1
59,514,2,4,0,1,0,0,4,6,673,0
42,153,2,0,0,0,0,0,16,1,844,0
34,4254,1,0,1,0,0,5,21,1,714,0
30,201,1,3,1,0,0,9,17,2,325,0
32,1855,1,1,1,1,0,11,15,2,126,0
45,786,0,3,1,1,0,11,10,3,84,0
32,935,1,3,1,1,0,3,10,2,161,0
42,187,0,3,1,1,0,3,11,1,64,1
19,108,1,11,3,1,0,9,9,2,273,0
62,0,2,10,0,0,0,3,20,1,158,0
33,73,0,1,0,0,0,2,2,1,218,0
24,-122,1,2,0,0,0,0,13,1,1000,0
28,426,1,5,2,0,0,0,18,3,953,1
35,0,1,3,1,1,0,3,29,2,131,1
38,715,1,3,3,0,0,10,2,1,951,1
49,64,0,3,1,1,0,1,11,1,586,0
50,-6,2,3,2,0,0,0,19,2,92,1
56,551,0,5,2,1,0,0,29,1,27,1
30,142,0,6,0,0,0,0,20,4,350,1
49,102,0,5,0,1,0,3,29,2,210,1
42,103,1,7,2,0,0,0,19,5,156,1
42,437,0,0,0,0,0,3,11,3,120,1
55,797,1,3,1,1,0,2,29,2,24,1
37,5447,0,3,0,0,1,5,17,1,1789,0
49,-888,0,1,1,1,1,2,21,1,298,1
53,1776,0,1,0,1,0,1,18,7,443,1
44,1335,0,2,0,0,0,2,30,5,94,1
64,4833,2,4,0,1,0,4,20,1,621,0
34,9962,1,10,1,1,0,3,20,1,474,0
61,11,0,4,0,1,0,11,29,1,232,0
33,0,0,1,0,1,0,3,25,8,296,1
25,0,1,5,0,1,0,10,23,1,163,0
29,504,2,0,0,0,0,0,7,1,203,1
32,-300,0,1,0,1,0,3,28,9,226,1
31,1109,1,1,1,1,0,8,5,1,642,0
43,3186,0,3,1,1,0,5,16,1,380,0
45,904,0,3,1,0,1,1,20,9,14,1
28,236,1,6,2,1,0,0,4,1,193,0
26,243,0,3,1,1,0,0,26,1,482,0
29,293,1,3,0,0,0,0,28,2,188,1
36,27,1,1,0,0,0,8,9,1,631,0
31,138,1,1,0,1,0,0,26,1,91,0
36,394,0,2,0,1,0,3,5,1,324,0
57,1179,0,7,0,1,0,3,19,2,189,1
31,3950,1,0,0,0,0,5,21,1,529,0
31,2388,1,1,0,1,0,3,5,1,123,1
35,353,1,10,1,1,0,8,11,1,352,0
57,-157,0,4,3,1,0,3,28,9,31,1
52,2087,0,5,0,0,0,3,31,1,267,0
29,1579,1,10,1,1,0,2,13,1,178,0
57,1172,0,3,1,0,0,5,20,1,72,1
59,116,0,1,0,1,0,3,12,4,398,0
34,4062,1,2,0,0,1,0,15,1,29,1
32,728,1,3,1,0,0,0,21,1,125,1
59,316,0,1,0,1,0,3,14,4,200,1
28,751,0,5,0,0,0,2,22,5,598,0
62,997,0,3,1,1,0,10,22,1,554,0
53,1182,0,8,0,0,0,11,7,1,82,1
27,11862,1,1,1,1,0,5,25,2,285,0
57,230,0,4,3,1,0,10,6,2,177,0
36,21,0,5,2,1,0,5,20,1,35,1
42,144,0,3,1,1,0,9,4,1,148,0
31,1660,0,5,0,0,0,10,20,1,342,1
34,127,0,1,1,1,0,1,3,1,117,0
26,689,1,11,3,1,0,0,25,2,678,0
41,0,0,3,1,0,0,5,18,3,897,0
35,907,0,0,0,1,1,2,2,4,97,1
26,3676,1,10,0,1,0,10,7,1,148,0
40,471,2,2,2,0,0,10,16,1,1156,0
37,604,0,5,0,0,0,4,7,1,371,0
43,177,2,5,2,1,0,8,3,1,124,1
32,520,1,3,1,1,0,8,3,2,443,0
59,7724,1,6,2,1,0,5,21,3,373,0
35,1120,1,3,1,1,0,11,21,1,4,1
58,4150,0,9,1,1,0,1,6,1,363,1
38,1223,0,3,1,1,0,3,12,5,1092,0
35,1374,1,0,1,0,0,0,15,1,319,1
24,166,1,0,0,1,0,11,10,2,256,0
52,517,0,10,0,1,0,3,26,4,77,1
55,668,2,3,1,1,0,3,28,6,25,1
45,2433,0,5,2,1,0,3,6,2,133,1
29,110,1,11,0,0,0,0,7,3,169,1
