age,balance,marital,job,education,housing,loan,month,day,campaign,duration,time
37,36,0,0,0,0,0,0,13,1,428,1900/2/25
40,446,0,2,0,0,0,0,16,1,1252,1900/2/26
38,100,1,0,0,0,0,0,7,1,786,1900/2/27
35,526,0,5,2,0,0,8,2,2,914,1900/2/28
38,775,0,2,0,1,0,8,12,3,1835,1900/2/2
28,9314,1,3,1,1,0,2,2,2,276,1900/3/1
35,750,0,3,1,0,0,3,18,12,233,1900/3/2
50,199,0,7,2,1,0,0,11,2,228,1900/3/3
33,455,0,3,1,0,1,0,29,10,122,1900/3/4
57,11254,0,4,1,1,0,2,30,2,229,1900/3/5
57,3100,2,0,0,1,1,2,29,2,165,1900/3/6
35,487,1,5,0,0,0,0,15,1,117,1900/3/7
44,808,0,2,0,0,0,1,2,2,67,1900/3/8
31,1815,1,10,1,1,0,8,9,1,1541,1900/3/9
39,0,0,2,0,0,0,0,8,1,503,1900/3/10
29,231,0,3,0,1,0,0,14,1,1075,1900/3/11
41,3126,0,0,0,0,0,1,29,1,222,1900/3/12
27,5563,1,5,0,0,0,0,30,2,435,1900/3/13
29,314,1,11,0,1,0,3,13,3,485,1900/3/14
31,2603,0,8,2,0,0,5,18,1,224,1900/3/15
34,1368,0,7,0,0,0,5,18,2,252,1900/3/16
41,280,0,3,0,0,0,8,27,2,87,1900/3/17
42,254,0,3,1,1,0,6,9,7,288,1900/3/18
48,1819,1,9,3,1,0,11,2,1,1440,1900/3/19
44,-234,1,5,2,0,1,0,15,3,71,1900/3/20
37,316,2,5,0,0,0,0,26,2,642,1900/3/21
35,0,0,3,1,0,1,2,25,4,86,1900/3/22
52,117,0,1,0,1,0,8,26,3,959,1900/3/23
39,1241,0,3,1,0,0,1,5,2,138,1900/3/24
30,46,2,3,1,1,0,3,13,3,382,1900/3/25
60,55,0,4,2,1,0,1,4,1,207,1900/3/26
34,79,1,5,2,1,0,2,10,4,336,1900/3/27
33,127,1,1,1,0,0,10,6,2,583,1900/3/28
47,4556,2,3,1,0,0,0,14,1,146,1900/3/29
36,490,1,3,1,1,0,3,28,8,207,1900/3/30
46,273,0,3,1,0,0,0,10,6,583,1900/3/31
30,9,1,2,0,1,1,7,29,2,194,1900/4/1
60,545,2,4,0,0,0,0,6,1,1030,1900/4/2
39,603,0,1,0,1,1,10,15,1,214,1900/4/3
45,0,2,2,0,0,1,5,21,1,173,1900/4/4
29,2768,1,0,0,0,0,1,2,4,121,1900/4/5
43,6,1,0,0,1,0,0,16,1,244,1900/4/6
33,6807,1,3,1,1,0,10,20,1,163,1900/4/7
49,230,0,1,2,0,0,0,8,1,96,1900/4/8
45,547,0,3,1,1,0,8,2,1,577,1900/4/9
33,1402,0,5,0,1,0,5,20,5,63,1900/4/10
41,465,2,3,3,0,0,2,22,1,1508,1900/4/11
48,0,0,0,3,0,0,0,8,1,85,1900/4/12
21,360,1,1,3,1,0,0,26,2,131,1900/4/13
33,1150,1,3,1,0,0,0,12,2,109,1900/4/14
43,860,0,4,0,1,0,4,30,1,132,1900/4/15
46,375,0,2,0,1,0,2,31,6,172,1900/4/16
55,12972,0,3,1,1,0,3,18,1,205,1900/4/17
39,363,0,3,0,0,1,2,17,1,184,1900/4/18
20,292,0,11,3,1,0,3,5,2,385,1900/4/19
40,224,2,7,1,1,0,1,20,1,606,1900/4/20
38,205,0,1,0,1,0,0,26,1,332,1900/4/21
32,328,0,5,0,0,0,0,20,1,132,1900/4/22
54,0,0,3,1,1,1,5,19,3,307,1900/4/23
30,2,1,3,1,0,1,2,25,8,1031,1900/4/24
67,704,2,4,0,1,0,5,3,1,537,1900/4/25
41,3234,1,3,0,0,0,7,30,1,2770,1900/4/26
35,431,1,3,1,1,0,3,17,2,343,1900/4/27
29,121,1,10,1,0,0,0,30,2,1500,1900/4/28
35,3854,0,0,0,0,0,0,5,1,131,1900/4/29
34,341,1,5,0,0,0,0,8,1,195,1900/4/30
42,16,0,8,2,1,0,1,11,1,79,1900/5/1
38,427,1,3,1,0,0,0,6,3,17,1900/5/2
29,-28,0,5,0,0,0,0,12,1,393,1900/5/3
36,98,1,1,0,1,0,7,30,1,771,1900/5/4
23,780,1,10,1,1,0,11,16,1,393,1900/5/5
34,634,0,5,0,1,1,0,12,3,737,1900/5/6
30,0,0,3,1,1,0,3,7,1,74,1900/5/7
56,0,2,0,2,1,1,2,10,1,542,1900/5/8
38,196,0,8,2,1,0,10,30,1,574,1900/5/9
25,1182,0,10,1,0,0,0,26,2,141,1900/5/10
26,2857,1,10,1,1,0,2,3,1,446,1900/5/11
44,2857,0,1,0,1,0,3,5,2,318,1900/5/12
59,782,0,3,1,1,1,3,13,2,127,1900/5/13
39,463,2,5,3,0,0,0,18,1,169,1900/5/14
43,3550,2,5,2,1,0,5,20,1,1154,1900/5/15
51,-19,2,5,2,0,0,0,13,1,829,1900/5/16
44,3665,0,3,1,1,0,9,17,1,325,1900/5/17
23,1234,1,11,0,1,0,5,16,1,250,1900/5/18
46,-271,0,5,2,0,0,2,25,2,65,1900/5/19
51,700,0,5,0,1,0,3,8,4,237,1900/5/20
30,128,0,5,0,0,0,0,14,1,273,1900/5/21
30,7845,1,3,1,0,0,1,3,1,59,1900/5/22
30,4168,0,0,1,1,0,1,3,1,198,1900/5/23
33,5,1,0,0,0,0,0,15,2,934,1900/5/24
34,1261,1,10,0,0,0,10,9,2,169,1900/5/25
60,0,0,4,0,0,0,0,15,1,229,1900/5/26
42,0,0,5,3,1,0,0,26,2,270,1900/5/27
50,4108,0,5,2,0,0,3,7,2,526,1900/5/28
39,942,0,7,1,0,0,3,14,3,880,1900/5/29
50,19,0,3,1,1,1,2,23,1,205,1900/5/30
32,-34,0,2,0,0,0,0,30,2,1236,1900/5/31
39,2226,0,5,2,0,0,0,6,1,158,1900/6/1
22,381,1,11,0,1,0,8,12,1,227,1900/6/2
24,11,1,2,0,0,0,1,27,4,114,1900/6/3
50,26,1,0,0,1,1,2,24,4,179,1900/6/4
32,3014,1,5,1,0,0,0,7,2,291,1900/6/5
49,1807,2,1,1,0,0,1,2,1,225,1900/6/6
25,469,1,11,0,1,0,3,21,1,273,1900/6/7
25,108,1,11,0,1,0,10,29,3,305,1900/6/8
24,1222,0,5,0,0,0,10,20,1,369,1900/6/9
32,932,1,1,1,0,0,10,16,1,944,1900/6/10
31,726,1,5,0,1,0,2,7,2,719,1900/6/11
43,576,0,5,0,0,1,0,13,1,148,1900/6/12
29,2269,1,1,1,0,0,10,20,1,53,1900/6/13
52,1319,0,3,1,0,0,5,17,1,113,1900/6/14
38,-498,0,3,1,1,0,3,14,6,85,1900/6/15
27,-67,1,1,1,0,0,10,6,3,604,1900/6/16
45,3395,0,1,0,0,0,5,18,1,92,1900/6/17
53,0,1,0,2,0,0,0,7,1,176,1900/6/18
31,573,1,5,0,0,0,8,5,1,58,1900/6/19
39,861,1,1,1,1,0,1,20,5,32,1900/6/20
38,1988,0,0,1,1,0,1,2,1,103,1900/6/21
42,214,2,1,0,1,0,10,16,1,127,1900/6/22
38,173,0,10,0,1,0,3,18,4,205,1900/6/23
44,1933,0,1,1,1,0,1,5,1,462,1900/6/24
65,952,0,0,0,1,0,1,2,1,310,1900/6/25
39,275,0,5,2,0,0,1,16,2,189,1900/6/26
26,26,1,5,0,0,1,0,15,1,899,1900/6/27
35,2453,1,1,1,0,0,3,13,2,119,1900/6/28
59,124,0,7,2,0,0,5,18,3,531,1900/6/29
38,1746,1,3,1,0,0,0,21,1,139,1900/6/30
35,154,1,6,1,1,0,2,29,4,200,1900/7/1
31,1032,0,3,1,1,0,2,7,1,284,1900/7/2
31,1783,0,2,0,0,1,0,6,1,219,1900/7/3
47,368,0,0,0,1,0,8,23,1,269,1900/7/4
39,33,2,5,0,1,0,7,29,4,593,1900/7/5
29,309,1,1,0,0,0,0,13,1,214,1900/7/6
32,723,1,1,1,1,0,3,28,27,68,1900/7/7
28,674,0,5,2,0,0,0,14,4,921,1900/7/8
27,-588,0,5,2,1,0,0,13,2,531,1900/7/9
41,2990,0,1,0,0,0,0,30,3,62,1900/7/10
23,431,1,11,0,1,0,8,15,3,201,1900/7/11
28,78,1,11,3,1,0,6,4,3,232,1900/7/12
48,973,2,2,3,1,0,4,8,1,319,1900/7/13
31,50,1,0,0,1,0,7,29,1,395,1900/7/14
38,162,2,3,1,1,0,3,25,4,323,1900/7/15
28,229,2,3,1,0,0,10,9,2,1042,1900/7/16
42,1340,0,2,3,1,1,2,30,5,88,1900/7/17
52,152,2,1,0,1,0,3,13,6,404,1900/7/18
47,321,0,1,0,0,1,2,4,1,111,1900/7/19
42,4253,1,0,0,0,0,0,13,1,146,1900/7/20
46,594,0,6,0,1,0,8,4,2,197,1900/7/21
39,2454,1,3,1,0,0,0,4,3,716,1900/7/22
53,53,0,0,0,0,0,0,18,1,387,1900/7/23
34,1257,0,5,0,0,0,0,26,7,109,1900/7/24
56,385,0,5,0,1,0,3,20,3,210,1900/7/25
59,1,0,1,0,1,0,10,15,2,159,1900/7/26
24,2845,1,3,1,1,0,10,30,2,779,1900/7/27
30,985,1,3,1,0,0,4,25,1,304,1900/7/28
32,15341,1,5,0,1,0,0,21,3,738,1900/7/29
34,4,0,1,0,0,0,8,2,2,105,1900/7/30
48,558,0,5,0,0,0,8,5,8,708,1900/7/31
36,1466,0,1,0,0,0,0,29,1,441,1900/8/1
27,489,1,1,0,0,0,2,30,4,356,1900/8/2
52,484,0,0,0,0,0,0,6,1,128,1900/8/3
34,66,2,1,1,1,1,8,5,1,102,1900/8/4
42,0,0,6,1,1,0,4,8,1,113,1900/8/5
32,7290,1,3,1,0,0,0,18,1,357,1900/8/6
28,5474,1,3,1,1,0,2,28,5,486,1900/8/7
59,2343,0,0,0,0,0,0,5,1,1042,1900/8/8
41,1646,1,1,1,0,0,3,5,3,172,1900/8/9
33,1962,1,3,1,1,0,2,13,1,363,1900/8/10
44,0,0,5,0,0,0,2,21,1,90,1900/8/11
30,103,1,5,0,0,0,10,17,2,2053,1900/8/12
36,495,0,3,1,1,0,3,5,3,157,1900/8/13
32,-770,1,1,1,0,0,0,18,1,618,1900/8/14
59,2467,0,4,0,1,0,5,20,2,972,1900/8/15
32,303,0,1,0,0,0,10,8,1,150,1900/8/16
39,1444,0,8,0,1,0,2,25,8,362,1900/8/17
31,3283,1,3,1,1,0,8,2,1,258,1900/8/18
49,463,0,2,3,0,0,2,15,2,541,1900/8/19
55,1436,0,6,0,0,0,8,4,2,969,1900/8/20
34,2374,0,0,0,0,0,8,9,2,243,1900/8/21
72,1533,0,4,0,1,0,6,16,2,546,1900/8/22
38,1685,1,1,0,0,0,0,5,1,185,1900/8/23
52,306,0,5,2,1,0,7,28,1,223,1900/8/24
23,488,1,2,0,1,0,9,30,1,236,1900/8/25
41,1461,0,5,2,0,0,1,6,2,554,1900/8/26
39,32,2,0,0,1,1,1,20,10,8,1900/8/27
36,4,0,3,1,1,1,2,29,6,261,1900/8/28
35,257,0,5,0,0,0,0,14,1,186,1900/8/29
52,4,1,3,1,1,1,2,28,9,30,1900/8/30
40,100,1,0,0,0,0,3,11,1,221,1900/8/31
52,4660,0,5,2,1,0,3,18,3,82,1900/9/1
33,4790,0,1,0,0,0,10,20,1,137,1900/9/2
52,7,0,1,1,1,1,0,5,1,175,1900/9/3
47,0,0,3,1,1,0,3,19,2,213,1900/9/4
43,109,1,3,0,0,0,0,27,3,64,1900/9/5
55,568,0,3,1,1,0,3,12,10,940,1900/9/6
60,1262,0,5,2,0,1,0,13,1,1015,1900/9/7
58,3342,0,3,1,1,0,8,5,5,344,1900/9/8
34,24,0,2,0,0,0,0,28,1,124,1900/9/9
53,4968,0,4,0,1,0,0,6,1,109,1900/9/10
38,592,1,10,0,1,0,0,6,1,275,1900/9/11
45,210,0,3,1,0,0,2,21,1,623,1900/9/12
46,0,0,3,0,1,0,1,12,1,155,1900/9/13
44,1529,0,5,3,0,0,10,30,1,347,1900/9/14
44,1451,0,3,1,0,0,8,5,7,80,1900/9/15
29,344,0,1,0,0,1,0,28,2,279,1900/9/16
52,2428,0,3,1,0,0,5,21,1,294,1900/9/17
32,-208,0,5,0,0,1,0,9,1,325,1900/9/18
46,875,2,0,0,0,1,0,11,3,269,1900/9/19
31,2093,1,5,0,1,0,2,7,1,103,1900/9/20
54,284,0,3,1,0,1,0,15,5,65,1900/9/21
29,499,1,3,1,0,0,0,15,1,338,1900/9/22
40,838,1,3,3,0,0,0,12,3,619,1900/9/23
77,1047,0,4,1,1,0,1,30,5,108,1900/9/24
32,388,1,1,1,1,0,10,29,3,250,1900/9/25
33,718,1,3,1,0,0,10,6,1,122,1900/9/26
28,153,1,11,0,1,0,2,23,2,1124,1900/9/27
40,257,1,3,1,1,0,8,1,1,147,1900/9/28
33,3868,0,5,2,0,0,1,2,1,445,1900/9/29
33,6904,0,2,2,1,0,5,20,2,114,1900/9/30
33,1049,1,10,1,1,0,0,4,4,126,1900/10/1
31,165,0,1,1,1,0,0,15,4,218,1900/10/2
47,-150,0,2,0,1,0,3,14,4,52,1900/10/3
36,495,0,3,1,1,0,1,14,1,187,1900/10/4
40,50,1,0,0,1,0,0,15,1,837,1900/10/5
45,221,2,8,2,1,0,8,2,1,93,1900/10/6
34,2069,0,1,1,1,0,3,20,2,328,1900/10/7
36,0,0,5,0,1,0,8,4,1,235,1900/10/8
32,6337,1,5,0,0,0,5,19,2,126,1900/10/9
37,10269,1,3,1,0,0,0,18,2,28,1900/10/10
28,221,1,11,1,0,0,0,15,1,176,1900/10/11
33,369,1,3,1,1,0,3,25,10,143,1900/10/12
32,312,1,3,1,1,0,0,26,2,208,1900/10/13
50,388,0,8,0,1,0,1,8,2,152,1900/10/14
41,1401,2,3,1,1,0,1,16,4,110,1900/10/15
31,9421,1,3,1,1,0,5,25,1,372,1900/10/16
26,1105,1,1,0,0,0,11,6,1,415,1900/10/17
29,1377,1,11,0,0,0,3,3,1,248,1900/10/18
47,594,1,0,0,0,0,0,7,1,161,1900/10/19
59,88,0,8,2,0,0,2,28,5,63,1900/10/20
56,0,0,10,1,1,0,5,19,1,122,1900/10/21
48,1,0,3,1,1,0,5,10,1,248,1900/10/22
44,-972,0,8,2,0,1,0,16,2,114,1900/10/23
62,1495,0,4,0,1,0,3,17,1,606,1900/10/24
35,167,1,2,2,1,1,2,11,2,614,1900/10/25
42,444,2,2,0,1,0,5,21,1,171,1900/10/26
55,1872,2,0,0,1,0,3,28,2,155,1900/10/27
52,3798,0,8,2,0,0,2,17,1,1208,1900/10/28
78,240,0,4,2,1,0,10,20,1,325,1900/10/29
45,1412,0,1,0,0,0,0,11,4,764,1900/10/30
33,686,0,5,0,0,1,0,14,6,30,1900/10/31
59,25947,0,4,0,1,0,3,13,2,292,1900/11/1
27,4869,1,11,1,0,0,0,15,2,258,1900/11/2
83,425,0,4,2,1,0,1,22,1,883,1900/11/3
32,567,1,5,0,0,0,0,7,2,275,1900/11/4
35,634,0,9,2,1,0,2,7,2,185,1900/11/5
54,1938,0,1,0,1,1,2,28,3,551,1900/11/6
45,153,0,0,0,1,0,3,5,1,277,1900/11/7
47,235,0,1,2,1,0,9,2,2,136,1900/11/8
68,2820,0,4,1,1,0,9,5,1,158,1900/11/9
40,262,2,6,0,0,0,0,14,5,163,1900/11/10
50,-151,0,3,1,0,0,5,18,2,63,1900/11/11
52,0,0,3,0,0,1,0,27,13,62,1900/11/12
32,348,0,1,0,0,0,2,17,1,926,1900/11/13
39,323,0,2,0,1,0,1,9,2,874,1900/11/14
47,1219,0,1,0,1,0,3,18,4,697,1900/11/15
34,513,1,1,0,0,0,0,5,3,165,1900/11/16
33,3552,1,3,1,1,0,8,13,2,158,1900/11/17
36,4145,0,6,1,1,0,1,20,4,988,1900/11/18
54,114,0,1,0,1,0,2,30,3,458,1900/11/19
32,262,0,6,0,1,0,7,29,1,203,1900/11/20
44,287,1,5,2,1,0,7,29,1,301,1900/11/21
42,1689,2,1,0,0,0,2,31,2,50,1900/11/22
39,2763,0,3,1,0,0,1,2,2,526,1900/11/23
32,267,2,1,1,1,0,0,26,1,128,1900/11/24
42,1165,0,2,0,0,0,0,18,6,485,1900/11/25
41,3016,0,3,1,0,0,2,14,3,80,1900/11/26
30,239,1,5,0,0,0,0,21,1,412,1900/11/27
54,2206,0,9,0,1,0,5,12,1,104,1900/11/28
66,154,0,4,0,1,0,2,15,5,268,1900/11/29
69,324,0,4,2,1,0,3,12,1,875,1900/11/30
55,4,2,1,0,1,0,7,28,1,1048,1900/12/1
30,314,0,3,1,1,0,5,19,2,364,1900/12/2
27,484,1,5,0,0,0,10,15,2,309,1900/12/3
28,1579,1,10,1,1,0,4,14,3,122,1900/12/4
79,8556,0,4,2,1,0,7,18,2,326,1900/12/5
32,40,1,1,0,1,0,3,8,2,419,1900/12/6
30,1131,0,5,0,0,1,5,18,1,189,1900/12/7
48,1600,0,3,1,1,0,5,18,1,448,1900/12/8
35,421,0,0,0,0,0,5,18,1,350,1900/12/9
27,1,1,3,1,0,0,2,30,4,764,1900/12/10
28,1285,1,5,0,1,0,7,30,2,199,1900/12/11
30,81,0,2,1,1,0,10,22,1,145,1900/12/12
45,1527,1,11,3,1,0,9,8,1,132,1900/12/13
36,119,2,1,1,1,0,2,23,8,127,1900/12/14
40,1293,0,1,1,1,0,11,16,3,1702,1900/12/15
28,866,1,3,1,1,0,9,23,2,191,1900/12/16
38,4592,0,5,2,0,0,0,12,1,360,1900/12/17
39,687,2,2,0,0,0,2,9,1,869,1900/12/18
33,719,1,1,0,0,0,10,9,2,448,1900/12/19
55,8304,0,0,0,1,0,11,1,1,193,1900/12/20
25,-242,0,3,1,0,1,0,18,4,600,1900/12/21
60,-71,0,1,1,0,1,7,30,1,1451,1900/12/22
36,181,1,3,1,0,0,0,13,2,159,1900/12/23
36,561,0,5,0,0,0,1,9,2,198,1900/12/24
63,5112,0,3,1,1,0,5,13,2,2184,1900/12/25
31,315,1,6,0,1,0,7,30,1,130,1900/12/26
40,0,1,3,1,0,0,8,23,2,228,1900/12/27
27,513,1,5,0,0,1,0,18,1,351,1900/12/28
52,955,0,5,0,1,1,1,17,2,301,1900/12/29
31,166,0,3,1,1,0,3,25,6,392,1900/12/30
34,965,0,5,0,0,0,10,20,2,372,1900/12/31
46,3308,0,1,3,1,0,4,27,1,171,1901/1/1
32,12,1,1,0,1,0,3,7,2,173,1901/1/2
36,849,0,3,1,0,1,0,21,2,958,1901/1/3
34,598,1,0,0,0,0,10,17,1,365,1901/1/4
51,1416,0,6,0,1,0,11,9,1,345,1901/1/5
29,544,0,5,2,1,1,2,21,4,121,1901/1/6
28,19,1,8,1,1,0,10,17,1,149,1901/1/7
65,571,0,4,0,0,0,4,20,1,349,1901/1/8
34,611,0,3,1,1,0,1,2,1,350,1901/1/9
43,24,1,8,2,1,0,2,31,2,35,1901/1/10
40,1646,1,1,1,0,0,0,4,2,392,1901/1/11
33,1257,1,1,1,0,0,2,22,1,66,1901/1/12
40,1175,1,1,1,1,0,10,14,1,184,1901/1/13
38,4539,0,1,0,1,0,11,16,1,387,1901/1/14
31,337,0,0,0,1,0,0,12,1,51,1901/1/15
50,2910,0,3,0,1,0,5,19,1,433,1901/1/16
38,1463,0,3,1,0,0,3,25,4,425,1901/1/17
55,1938,0,1,0,1,1,3,18,1,193,1901/1/18
55,865,0,0,0,0,0,2,8,1,105,1901/1/19
32,2556,0,1,0,1,0,3,6,3,269,1901/1/20
35,623,0,5,2,0,0,0,6,2,97,1901/1/21
50,938,0,3,1,1,0,10,30,1,780,1901/1/22
47,8229,0,5,0,1,0,3,8,2,784,1901/1/23
33,280,2,3,1,1,1,5,18,1,155,1901/1/24
31,2050,0,2,0,0,0,5,18,5,271,1901/1/25
33,71,0,3,1,1,0,5,16,1,136,1901/1/26
32,35,0,0,0,1,0,6,17,3,324,1901/1/27
34,2240,2,3,1,1,0,11,8,2,220,1901/1/28
41,0,1,3,1,1,0,3,7,2,91,1901/1/29
41,1757,2,3,1,1,0,10,22,1,314,1901/1/30
28,3430,1,5,0,0,0,1,6,6,72,1901/1/31
54,3151,0,8,2,1,0,1,18,7,350,1901/2/1
29,1,0,10,1,1,0,2,18,3,167,1901/2/2
31,162,1,0,0,0,0,0,28,1,247,1901/2/3
36,2473,0,1,0,1,0,3,28,4,965,1901/2/4
64,2139,0,4,1,1,0,4,14,2,632,1901/2/5
29,-722,0,1,1,1,1,1,27,4,121,1901/2/6
54,1633,0,0,0,1,0,2,3,2,409,1901/2/7
30,2,1,3,1,1,0,3,27,21,19,1901/2/8
43,-236,0,2,0,0,0,2,28,7,745,1901/2/9
58,169,0,0,0,1,0,5,16,1,301,1901/2/10
37,0,1,9,1,1,0,1,8,2,257,1901/2/11
53,7132,0,4,1,1,0,3,13,2,88,1901/2/12
53,10541,0,0,0,1,0,8,9,2,164,1901/2/13
36,15485,0,1,0,1,0,10,14,1,461,1901/2/14
39,1355,1,1,0,0,0,0,14,1,1180,1901/2/15
60,0,0,5,0,1,1,1,5,1,124,1901/2/16
34,2733,1,1,1,1,0,2,14,1,604,1901/2/17
32,17,1,3,1,1,0,3,22,4,72,1901/2/18
55,8044,2,3,1,0,0,0,11,5,175,1901/2/19
25,4461,0,3,1,1,0,9,11,5,796,1901/2/20
43,132,0,0,0,1,0,9,17,1,220,1901/2/21
38,145,1,1,0,0,0,0,27,2,109,1901/2/22
29,10332,1,11,3,1,0,5,2,3,46,1901/2/23
33,0,1,1,1,0,0,5,21,1,654,1901/2/24
38,507,0,2,0,0,0,10,17,1,55,1901/2/25
45,-176,2,0,0,1,1,2,7,1,574,1901/2/26
26,44,1,1,0,1,0,4,30,1,217,1901/2/27
51,127,2,8,2,1,0,11,13,1,69,1901/2/28
46,-563,2,7,0,1,1,2,15,4,769,1901/3/1
60,1047,0,6,0,1,0,0,27,3,173,1901/3/2
28,254,0,5,2,0,0,10,20,2,149,1901/3/3
42,947,0,0,0,1,0,2,30,2,158,1901/3/4
45,0,1,5,0,0,0,4,16,1,283,1901/3/5
28,170,0,0,0,0,1,0,21,1,492,1901/3/6
55,512,0,0,0,1,0,3,18,4,115,1901/3/7
38,4841,1,3,1,1,0,0,22,3,580,1901/3/8
47,288,0,3,1,1,0,9,31,1,193,1901/3/9
36,909,0,3,1,0,1,2,25,3,250,1901/3/10
39,0,2,10,0,0,0,0,23,2,210,1901/3/11
42,2625,1,1,1,1,0,2,29,2,2516,1901/3/12
33,0,1,3,1,1,0,3,11,7,699,1901/3/13
42,2816,0,3,1,1,0,5,10,2,193,1901/3/14
34,1759,1,5,0,1,1,2,25,1,695,1901/3/15
80,2354,0,4,0,1,0,8,4,1,739,1901/3/16
43,2383,0,3,1,1,0,3,13,6,379,1901/3/17
55,6690,0,4,0,1,0,10,30,1,534,1901/3/18
20,215,1,11,0,1,0,3,21,4,228,1901/3/19
45,3006,0,0,0,1,0,10,29,2,388,1901/3/20
32,1102,1,11,0,1,0,4,8,1,194,1901/3/21
36,319,0,5,2,0,0,0,13,2,774,1901/3/22
40,7313,0,1,0,0,0,5,18,2,241,1901/3/23
42,-181,0,5,2,0,0,0,15,3,297,1901/3/24
54,3323,0,1,0,0,1,10,8,3,59,1901/3/25
41,-329,0,1,0,1,0,8,5,8,13,1901/3/26
41,224,1,0,0,0,0,0,12,8,22,1901/3/27
87,6746,2,4,2,1,0,4,21,1,749,1901/3/28
67,1146,0,4,0,1,0,5,13,1,259,1901/3/29
33,369,0,3,0,1,0,8,11,1,446,1901/3/30
37,1396,0,0,0,0,0,2,22,2,199,1901/3/31
37,54,1,2,0,0,0,2,10,1,118,1901/4/1
32,935,1,3,1,1,0,5,9,1,165,1901/4/2
26,114,1,3,1,0,0,0,7,1,457,1901/4/3
58,247,1,0,0,1,1,1,20,6,66,1901/4/4
36,246,2,0,0,0,0,0,16,2,206,1901/4/5
28,0,0,5,0,0,0,0,15,4,6,1901/4/6
39,2854,1,0,0,0,0,1,2,1,64,1901/4/7
30,2539,1,11,1,1,0,9,5,5,199,1901/4/8
39,2298,1,10,1,0,1,10,20,2,13,1901/4/9
47,335,0,1,0,1,0,8,17,1,226,1901/4/10
35,0,0,5,2,0,0,0,8,1,265,1901/4/11
30,873,0,0,0,0,0,0,29,3,792,1901/4/12
43,78,0,3,1,0,0,5,21,1,36,1901/4/13
49,6574,0,0,1,1,0,1,8,3,138,1901/4/14
53,20,0,10,1,0,0,3,7,2,218,1901/4/15
32,15,0,2,0,0,0,0,15,1,391,1901/4/16
79,2661,0,4,0,1,0,5,10,5,254,1901/4/17
