age,balance,marital,job,education,housing,loan,month,day,campaign,duration
34,443,0,3,1,1,0,1,18,3,235
30,953,1,5,0,0,0,1,2,2,747
46,0,2,3,0,1,0,3,27,5,763
26,-295,1,5,2,0,0,0,6,1,138
33,0,0,3,1,0,0,9,9,1,305
32,2378,1,2,3,1,0,5,17,2,1132
32,0,0,2,0,1,0,2,31,6,105
49,1830,0,2,2,0,0,8,15,1,136
53,1004,2,3,0,1,1,6,22,1,119
42,-700,0,3,1,0,0,0,14,1,110
34,303,1,0,0,1,0,1,4,3,282
39,159,0,0,0,1,0,5,19,1,177
35,21,1,5,2,0,0,0,27,1,129
29,25,1,6,0,1,0,10,14,2,207
42,625,1,5,0,1,0,1,19,3,651
42,757,0,1,1,1,0,10,30,1,354
39,0,0,7,0,1,0,5,21,7,108
37,228,1,1,0,0,0,3,20,2,1740
62,3904,0,7,0,1,0,7,29,2,403
35,7506,1,3,1,0,0,4,30,1,248
53,10185,0,1,0,1,0,9,23,1,115
40,100,0,5,0,0,0,0,29,2,218
27,-69,1,3,1,0,0,8,15,3,205
62,2785,0,3,1,1,0,2,6,3,270
49,-354,0,5,2,1,1,2,7,1,455
36,1027,1,3,1,0,0,1,4,1,151
50,29,0,4,2,1,0,1,20,5,135
39,1179,0,2,0,1,0,0,25,1,284
40,-116,0,2,0,0,0,0,29,3,176
41,2399,0,2,0,0,0,0,15,2,303
40,-426,2,5,0,1,1,0,26,1,245
32,8866,1,0,1,1,0,9,18,2,278
30,-114,1,2,0,0,0,2,21,2,396
32,29,1,1,0,1,0,3,19,2,156
32,598,0,7,1,1,0,3,18,6,135
40,0,1,5,0,0,0,0,27,4,59
31,17924,1,10,1,0,0,0,14,1,745
39,0,1,3,1,0,0,0,12,4,561
24,1141,1,0,1,0,0,0,23,1,230
40,1077,0,6,0,0,1,5,17,2,148
36,0,1,3,0,1,0,3,13,5,333
28,4513,1,1,1,0,0,0,27,3,167
31,-848,0,5,2,0,0,0,23,3,559
50,223,2,7,1,1,0,2,7,5,264
42,1275,0,3,1,0,1,5,21,5,925
31,0,2,5,0,0,1,2,18,4,913
47,673,0,5,2,0,1,1,6,4,118
39,94,0,1,1,0,1,0,16,1,813
53,9001,0,1,1,1,0,10,5,1,170
43,184,0,5,0,1,1,2,16,11,1019
24,1052,1,0,0,1,0,10,30,1,354
63,0,2,4,1,1,0,0,13,1,263
30,251,1,10,1,1,0,2,12,1,537
42,386,0,3,1,0,0,0,7,1,168
34,247,0,0,0,1,0,4,8,2,401
40,-164,0,7,1,1,0,0,7,1,87
35,8,1,0,2,0,0,0,16,18,148
30,2493,0,5,0,1,0,7,28,2,293
59,957,0,6,0,1,0,9,8,1,301
39,307,1,3,1,1,0,0,22,2,182
26,535,1,5,0,1,0,3,14,1,125
76,3049,2,4,2,1,0,9,24,3,170
48,501,2,5,0,0,0,0,15,5,12
30,2046,1,11,0,1,0,10,21,3,595
28,250,1,1,0,1,1,7,29,1,133
21,423,1,11,2,1,0,10,8,5,104
36,0,0,1,2,1,0,2,4,1,584
25,594,1,2,0,1,0,1,4,2,89
44,678,1,1,1,1,0,8,3,1,111
47,4568,0,1,1,1,0,1,9,1,100
44,3706,0,8,2,1,0,1,17,3,209
35,855,1,0,0,0,0,0,12,3,241
37,363,1,1,0,0,0,5,21,4,39
26,567,1,5,1,1,0,0,25,1,421
33,0,0,0,0,0,0,5,17,1,78
60,7,0,4,0,1,1,3,18,5,87
31,537,0,3,1,0,0,3,18,1,216
26,-930,1,0,0,0,0,0,14,1,786
27,390,1,3,1,1,0,4,28,1,190
33,310,0,3,1,1,0,3,29,2,179
32,905,0,3,1,1,0,8,12,4,666
42,35,1,1,1,0,1,5,17,1,38
54,1938,0,3,1,0,0,2,31,7,81
59,1,0,1,0,1,0,4,14,1,585
56,660,0,6,0,0,0,1,6,3,72
39,839,0,3,1,1,1,4,11,2,365
36,3057,0,7,1,1,0,1,16,4,2769
37,480,0,1,0,1,0,4,22,2,344
49,889,0,8,2,1,0,2,7,1,388
31,17,1,5,3,0,0,0,6,1,72
44,0,0,3,1,0,0,0,28,1,260
55,0,2,4,1,1,0,0,18,1,616
30,4889,1,3,1,1,0,3,11,2,545
35,434,1,4,2,1,0,0,5,1,138
34,1352,0,3,1,1,0,3,8,2,265
45,256,0,0,0,1,0,5,21,2,135
54,24,0,3,3,1,0,2,31,10,12
47,193,0,5,2,0,0,3,29,2,171
40,8379,0,1,0,1,0,1,12,6,52
30,102,1,3,1,0,0,6,18,3,364
50,2678,0,0,0,1,0,2,30,6,1011
38,1190,2,7,0,0,0,1,4,2,81
53,925,1,1,0,1,0,3,25,3,930
28,-193,1,5,0,1,0,2,18,7,580
32,1611,2,0,0,0,1,0,13,1,93
63,4752,0,4,0,1,0,11,2,2,233
38,61,2,2,0,1,0,1,5,1,636
42,413,0,5,0,0,0,3,11,2,589
50,82,0,5,2,1,0,10,5,1,456
32,9214,0,3,1,1,1,4,18,1,71
41,942,1,9,3,1,0,10,22,1,219
33,8023,0,1,1,1,0,5,30,1,107
57,-1,0,1,1,1,0,0,14,2,850
53,476,0,1,1,0,0,7,28,1,160
39,15,1,1,0,0,0,10,30,1,510
53,1093,0,5,0,0,1,1,16,3,244
45,44,0,1,0,0,0,0,5,4,95
40,7968,1,6,1,1,0,11,3,1,733
39,24,0,1,0,0,0,7,28,4,79
30,-280,0,1,0,0,0,10,17,2,609
45,488,0,7,2,0,0,2,28,11,90
73,519,0,4,3,1,0,4,16,1,434
35,33,1,1,1,1,0,3,29,2,300
41,188,0,1,0,1,1,2,31,25,15
24,1,1,3,1,1,0,0,14,5,396
25,1747,1,11,0,0,0,2,24,1,903
31,430,1,0,0,0,0,10,15,2,103
33,0,0,0,0,1,1,8,6,5,214
44,964,0,1,1,1,0,2,29,2,158
51,21614,0,5,2,1,0,3,29,20,47
47,1230,0,5,0,0,0,5,12,1,378
31,622,1,0,0,1,0,2,18,1,420
32,2360,1,3,1,1,0,8,3,2,152
31,268,2,1,0,1,0,0,16,2,118
27,-59,0,5,0,1,1,2,8,3,154
27,538,1,11,0,1,0,6,18,4,170
53,37,0,3,1,1,0,3,28,9,51
34,1451,2,1,0,0,0,0,30,15,1097
35,410,0,1,0,0,0,5,20,2,67
54,0,0,3,1,0,0,2,24,2,140
56,260,0,5,3,0,0,2,30,2,250
42,0,0,3,1,1,0,3,6,3,81
35,819,0,2,0,0,0,2,14,14,102
58,1318,0,3,1,1,0,2,16,1,184
45,61,0,5,2,1,0,10,17,1,108
72,5715,0,4,0,1,0,0,17,1,1114
60,3401,0,3,1,1,0,4,30,1,294
30,1028,1,3,1,1,0,8,4,2,1294
31,-6,2,3,1,1,1,3,22,6,119
53,2557,0,1,1,1,0,2,29,4,95
75,1765,0,4,2,1,0,11,14,1,808
51,513,1,2,0,0,0,2,29,2,331
36,223,2,2,0,0,1,0,11,1,80
27,276,1,0,0,0,0,0,19,2,311
36,465,0,0,0,0,0,0,20,1,160
48,268,0,3,0,0,0,2,28,7,458
33,133,0,1,0,1,0,0,4,1,218
50,10052,0,10,0,1,0,3,13,2,665
29,209,1,0,0,1,0,8,5,2,605
30,655,1,10,1,1,0,11,23,4,272
45,11,2,6,2,1,0,3,13,5,489
26,170,1,3,1,1,0,1,15,1,129
30,-754,1,1,0,0,1,0,26,1,974
45,-207,2,5,2,1,0,2,15,2,878
24,235,1,11,1,1,0,8,9,1,98
50,1717,0,1,0,1,0,2,7,8,416
35,1098,0,5,0,0,0,0,26,17,19
35,2490,0,5,2,0,0,0,18,1,170
32,4945,0,3,1,1,0,1,4,1,160
82,1381,2,8,2,1,0,7,28,3,86
38,3141,1,3,1,1,0,5,9,4,347
46,1297,2,3,1,1,0,3,11,3,716
38,4312,2,8,1,1,0,0,15,4,67
46,1906,0,3,1,1,0,3,28,6,44
45,226,0,3,1,0,0,3,13,6,177
40,1038,1,2,0,1,0,1,5,1,741
47,1612,0,5,0,0,0,10,2,1,1164
42,3713,0,3,1,1,0,5,19,2,709
50,388,0,8,0,1,0,9,11,2,203
33,403,0,3,1,0,0,0,26,2,114
50,2313,0,1,1,1,0,3,5,1,553
46,849,1,0,0,0,0,1,5,2,508
41,5372,1,1,3,0,0,7,13,3,248
47,4420,0,10,0,0,1,5,20,1,454
57,2137,0,0,0,1,0,2,8,7,132
26,13107,1,11,1,0,0,0,27,2,112
36,81,2,3,1,1,1,2,22,1,560
46,0,0,3,0,1,0,3,27,6,38
30,232,1,3,1,1,0,2,15,1,219
57,1153,0,7,2,0,1,1,9,6,238
26,1231,1,1,0,0,0,11,4,1,230
42,108,0,2,0,0,1,0,13,2,225
41,10438,0,1,0,0,0,2,15,4,141
33,386,0,2,0,1,0,0,12,1,317
42,1364,1,1,0,0,0,0,15,6,1867
31,0,0,1,1,0,1,0,13,2,164
40,695,0,2,0,0,0,0,11,1,270
33,562,1,10,1,0,1,10,6,1,196
25,343,1,6,1,1,0,1,1,1,377
57,3105,2,1,0,0,0,0,14,11,173
86,614,1,4,0,1,0,6,9,1,595
52,2276,0,5,0,1,0,1,20,3,83
34,2378,0,0,0,0,1,2,10,1,92
32,435,1,5,0,0,0,0,21,2,373
29,98,1,5,1,1,0,3,10,2,170
30,533,1,3,1,1,0,0,4,4,365
52,136,0,1,0,1,0,3,28,5,88
53,694,0,7,2,0,0,0,14,1,157
36,283,0,1,0,0,1,1,27,2,56
44,135,0,1,0,0,0,0,8,3,262
43,550,1,2,0,0,0,0,13,2,107
32,81,0,3,1,0,0,5,17,1,120
42,921,0,1,1,1,0,3,5,3,531
28,1020,0,5,0,0,0,0,28,1,251
43,629,0,1,0,1,0,3,5,1,196
47,113,0,5,2,0,0,0,13,1,276
43,2682,0,0,0,1,0,2,30,8,103
29,6,1,1,0,1,0,0,25,1,315
63,1840,2,4,2,1,0,9,12,3,71
52,2289,0,10,1,0,1,5,21,1,81
28,203,1,3,1,1,0,7,29,2,145
34,0,0,3,1,0,0,3,7,1,262
54,244,0,5,2,0,0,2,29,2,337
58,3228,0,3,1,1,0,3,19,2,58
29,1135,0,2,0,0,0,8,17,1,323
40,0,0,10,0,1,0,1,19,1,61
34,313,1,2,0,0,0,2,14,3,634
55,446,2,3,1,1,0,8,2,1,159
44,-368,2,2,0,0,0,0,5,1,895
32,765,0,1,0,0,1,10,14,2,850
45,0,0,5,2,0,0,2,24,1,137
48,237,0,5,2,0,0,1,19,18,18
27,339,1,2,0,1,0,1,4,1,182
35,62,0,3,1,1,0,0,7,2,226
37,-738,0,5,2,0,0,0,5,1,303
58,0,0,10,0,0,0,0,15,9,272
31,0,0,3,1,1,0,3,26,2,76
37,1283,0,0,0,0,0,0,20,1,209
27,241,0,1,0,1,1,8,26,1,889
62,973,0,1,0,1,0,8,2,1,326
43,2,0,0,0,0,1,2,22,1,254
58,25,0,5,0,1,0,1,9,3,486
42,942,1,9,3,1,0,7,27,1,245
35,633,0,1,1,0,1,8,2,3,76
77,300,1,4,2,1,0,11,9,1,511
48,608,0,6,2,1,0,2,30,2,362
33,191,0,3,1,1,0,3,13,2,1148
32,-198,1,2,0,0,0,0,21,3,681
43,310,0,1,0,0,0,0,29,1,291
40,1960,0,6,0,0,0,1,2,6,605
33,1393,1,1,1,0,0,2,18,3,1127
30,15,0,0,0,0,0,0,9,1,257
44,192,0,8,0,1,0,1,11,2,232
45,59,2,0,0,0,0,2,24,8,873
27,232,1,5,2,0,0,4,26,2,701
57,126,2,1,1,1,0,1,4,2,166
46,219,2,5,2,0,0,5,21,1,729
30,2734,1,1,0,1,0,5,21,3,459
53,-8,0,5,0,1,0,3,5,1,794
26,6840,1,3,1,0,0,0,28,2,1560
57,0,1,2,0,1,0,3,6,1,355
68,2027,2,4,2,1,0,1,15,2,619
34,11,0,3,1,0,0,2,17,1,654
32,4654,0,1,1,0,1,5,20,1,276
57,2058,0,5,0,0,0,0,18,2,23
37,1967,0,0,0,1,0,4,27,1,376
29,318,0,3,1,0,0,0,18,2,1434
46,659,0,0,0,0,0,2,29,11,1127
28,84,0,3,1,1,1,2,28,21,48
33,3572,0,1,0,0,0,5,18,2,85
31,53,1,1,0,0,1,0,6,1,530
32,129,1,1,0,0,0,0,7,1,213
41,193,0,5,0,0,0,0,29,1,130
50,0,0,5,2,1,0,1,9,4,199
49,7007,0,3,1,1,0,5,17,2,325
54,0,0,0,0,1,0,7,27,1,565
28,387,1,1,1,0,0,10,20,1,205
57,0,0,1,2,1,0,1,5,8,58
39,53,0,2,0,1,0,9,5,1,257
49,-232,0,5,2,1,1,3,11,2,106
23,93,1,8,2,0,0,0,18,3,70
58,35,0,4,0,1,0,2,29,7,336
32,11431,0,1,0,1,0,3,12,5,141
29,2,1,5,0,0,1,10,21,5,379
41,849,0,5,0,0,1,0,12,4,100
60,8837,0,2,0,0,0,0,16,4,144
40,42,0,1,0,1,0,3,13,2,1842
53,1348,0,3,1,1,1,2,17,3,120
46,5559,0,3,0,1,0,1,17,1,483
44,97,0,6,2,0,0,1,5,3,105
39,7005,0,6,2,0,0,2,28,2,429
31,477,0,1,0,1,0,10,30,1,146
33,606,0,7,1,0,0,8,2,1,194
41,1982,1,3,1,1,0,5,21,1,558
32,537,1,3,1,1,0,0,29,3,187
53,459,0,0,0,1,0,10,5,1,558
29,1027,1,0,0,0,0,8,2,1,177
34,1924,0,5,0,0,1,10,1,2,161
39,763,1,3,1,1,0,8,22,1,543
44,624,0,7,1,1,0,3,14,2,552
35,670,1,1,1,1,0,4,13,2,301
63,3904,0,7,0,1,0,3,4,2,250
27,3754,1,11,0,1,0,9,15,3,106
47,545,0,1,1,0,0,3,12,3,588
28,0,1,1,1,0,0,0,25,1,269
42,0,2,3,2,0,0,5,19,5,73
67,7687,0,9,1,1,0,4,30,3,70
37,3737,0,3,1,1,0,2,7,1,224
42,-215,0,1,1,1,0,1,20,5,1573
52,499,0,3,1,1,0,3,6,4,115
32,506,1,3,1,1,0,9,5,2,63
40,-839,0,5,0,0,1,2,16,2,1018
32,217,1,5,0,0,0,0,15,3,692
46,-522,0,0,0,0,0,9,27,3,243
34,39,0,3,1,1,0,3,13,1,160
27,1049,1,5,0,1,0,7,29,3,389
51,234,0,6,0,1,0,3,22,1,735
41,0,1,5,2,0,0,0,16,5,522
39,738,0,3,2,0,1,2,18,3,215
32,663,0,3,1,1,1,2,22,3,62
34,920,0,0,0,1,0,0,14,3,526
38,495,1,5,3,0,0,0,8,1,297
42,402,0,5,2,1,0,0,13,7,31
53,-165,1,1,0,0,0,2,9,1,89
27,3792,1,5,0,1,0,10,22,2,279
34,303,0,3,1,0,0,7,29,1,50
49,914,2,3,1,1,0,3,4,1,185
55,0,0,1,0,1,0,2,27,2,506
35,149,0,5,0,0,0,10,29,3,507
34,22,0,2,0,0,0,0,6,1,344
65,1948,0,4,1,1,0,8,2,2,102
26,855,1,1,0,0,0,0,28,2,87
40,1289,0,6,0,1,0,0,26,2,260
42,879,0,5,0,0,0,5,18,1,140
30,324,0,11,1,1,0,3,25,4,585
37,197,1,5,0,0,0,0,16,3,251
44,733,1,0,0,0,0,6,4,2,360
44,2185,0,5,1,0,0,0,16,1,698
29,16,1,10,1,0,0,0,6,1,43
47,-58,0,5,2,0,0,2,18,2,92
35,1454,0,5,0,0,0,3,12,1,323
40,1028,0,5,0,0,1,10,17,1,319
82,243,0,4,2,1,0,2,26,1,275
50,9301,0,5,2,0,0,2,7,4,136
60,491,0,8,3,1,0,3,14,4,503
44,1025,0,5,0,0,0,1,18,1,200
35,1177,0,5,2,1,0,1,8,4,243
37,141,2,1,0,0,0,0,6,1,848
29,113,1,1,0,1,0,8,12,2,328
27,139,0,7,1,1,0,2,15,5,448
29,1165,1,1,0,1,0,1,2,1,245
52,2557,0,1,1,1,0,7,28,5,134
39,13338,0,8,2,1,0,3,11,4,103
77,29340,0,4,2,1,0,9,15,1,257
34,182,0,5,0,1,0,3,6,2,938
52,0,0,1,0,1,0,1,2,3,541
30,863,1,1,0,0,0,0,16,5,1193
35,1750,1,3,1,0,0,10,30,1,687
33,7,0,0,0,0,0,10,17,1,612
42,994,0,1,0,0,0,7,18,1,453
33,179,1,1,1,0,0,5,18,2,432
39,471,2,2,2,0,0,0,6,2,161
52,363,2,0,0,0,0,3,21,1,168
33,464,2,1,0,1,0,8,4,4,207
30,7529,1,11,1,1,0,10,20,6,175
55,139,0,0,0,1,0,10,30,1,241
53,654,1,0,0,1,0,2,10,1,67
50,-37,0,5,2,0,0,0,12,3,78
27,3733,1,11,1,0,0,0,22,1,198
38,0,0,3,1,0,0,10,30,1,571
51,44,0,10,0,0,1,2,21,1,79
51,-338,2,0,0,0,0,2,29,2,97
35,925,0,3,1,1,0,1,8,4,200
49,3728,0,5,0,0,0,2,11,2,1060
37,22,1,0,0,0,0,0,7,2,28
42,301,2,5,2,0,0,2,17,2,1175
35,867,0,3,1,0,0,1,2,3,230
34,1279,1,1,0,0,0,4,21,3,339
29,314,1,11,0,1,0,6,7,2,415
48,1670,0,5,2,1,0,1,17,1,145
29,508,0,5,0,0,1,1,19,5,262
25,1298,1,1,0,1,0,11,2,7,206
32,294,2,3,1,0,0,10,17,1,1095
45,8725,1,6,2,1,0,2,8,2,286
33,-191,0,5,2,0,1,2,9,4,1290
26,47,1,3,1,0,0,0,18,1,63
56,2037,2,3,1,1,0,3,5,1,318
26,1114,1,2,0,1,0,8,9,2,44
32,484,0,1,0,0,0,8,15,6,83
41,982,1,0,1,1,0,2,23,1,105
52,371,0,1,0,0,1,10,21,2,224
48,0,0,10,1,1,0,7,29,3,1249
55,154,0,3,1,1,0,0,11,2,70
40,423,0,3,1,0,0,2,30,24,134
27,213,1,11,0,1,0,9,27,1,378
34,1279,1,1,0,0,0,2,22,2,174
28,198,1,2,2,1,0,8,4,2,976
46,940,0,1,0,1,0,3,5,2,1227
43,1,2,3,1,0,1,1,2,8,28
51,8806,0,2,2,0,0,0,19,1,131
34,800,0,5,0,1,0,10,5,1,144
31,10787,2,1,0,0,0,1,4,2,135
39,0,1,5,2,0,1,0,13,5,1975
73,7111,2,4,0,0,0,4,12,1,146
35,1800,1,7,1,0,0,1,5,1,53
25,1189,1,11,1,1,0,1,3,1,165
57,470,2,1,0,1,0,3,5,3,480
35,144,1,1,0,1,0,2,22,2,163
32,1212,1,1,1,0,0,0,23,2,463
30,2145,1,5,0,0,0,0,18,2,727
35,2080,0,6,0,0,0,10,14,3,266
28,1984,1,5,1,0,0,0,4,2,32
60,4,2,4,1,0,0,6,2,1,415
54,171,0,2,0,1,1,2,14,8,673
34,160,0,3,1,0,1,2,15,1,130
22,23,1,11,0,1,0,4,27,1,137
39,0,0,3,1,0,0,0,5,2,811
33,661,2,0,0,0,0,0,4,4,90
49,0,0,0,0,1,0,1,1,1,1460
46,2084,2,8,2,0,0,2,18,2,1081
42,802,2,1,1,1,0,7,28,2,119
34,430,0,0,0,0,0,2,21,4,82
41,15,0,3,1,1,0,1,20,5,13
36,4069,0,3,1,1,0,5,21,1,517
64,466,0,4,0,0,0,4,18,1,526
59,2595,2,1,0,0,0,3,29,2,398
42,4945,0,1,0,0,0,9,2,2,311
27,167,1,2,0,1,1,2,8,2,606
51,4787,0,5,0,0,0,10,7,1,895
59,3237,1,9,0,1,0,1,6,3,100
46,558,2,3,1,1,0,2,6,1,319
50,854,0,7,0,1,0,10,16,1,198
43,-287,2,2,0,0,0,10,20,4,580
53,6571,0,3,1,1,0,8,3,1,208
44,1151,0,6,1,0,0,1,5,2,127
37,105,0,5,0,0,0,0,8,2,69
69,2398,0,4,2,1,0,10,12,1,161
58,818,0,2,0,1,0,3,22,1,283
38,6158,1,3,1,0,0,10,15,5,139
49,2881,0,3,1,1,0,9,2,3,120
49,7443,1,3,1,1,0,1,19,5,293
30,457,1,0,0,1,0,10,27,2,90
28,12956,1,3,1,0,0,2,2,1,940
31,98,1,3,1,1,0,3,11,2,69
34,2764,1,5,0,0,0,0,13,1,158
35,188,1,11,0,0,0,8,16,3,75
42,240,0,10,0,0,0,8,4,1,183
43,2145,0,2,0,1,0,3,25,2,291
39,118,0,5,2,1,0,8,3,1,906
32,180,1,5,2,0,0,0,13,1,804
68,19317,0,4,0,0,0,3,4,1,249
32,927,0,3,1,1,0,4,8,1,282
27,3792,1,5,0,1,0,4,22,1,504
44,558,0,3,2,1,0,8,19,5,268
31,222,1,2,0,0,0,0,13,2,168
55,127,0,8,0,0,0,2,21,8,1130
69,23592,0,2,3,1,0,2,3,3,837
24,409,1,1,0,0,0,0,16,1,912
31,31868,1,1,0,1,0,3,14,6,34
23,272,0,5,0,1,0,3,14,2,100
62,3371,0,3,1,1,0,9,25,1,187
45,87,0,5,0,0,0,0,14,1,96
29,-27,1,3,1,1,0,0,13,1,270
42,302,0,8,3,0,0,2,11,2,342
35,565,1,3,1,0,0,0,30,1,763
32,2974,1,3,1,0,0,10,24,1,227
72,2304,0,4,2,1,0,0,5,4,510
37,2061,0,0,0,0,1,1,22,1,459
35,437,2,0,0,0,0,1,4,1,908
28,120,0,10,1,0,1,0,8,3,130
40,1530,1,5,2,0,0,10,20,3,8
71,2887,0,4,1,1,0,1,30,1,128
66,3473,0,4,0,1,0,10,14,2,441
36,417,1,11,3,1,0,8,10,1,151
34,528,1,2,0,0,0,11,2,3,121
35,13,2,5,2,1,1,2,9,1,364
33,331,0,5,2,0,0,0,30,3,139
44,1070,2,10,1,0,0,3,12,2,137
21,137,1,11,3,0,0,0,12,3,198
33,5,0,5,2,0,0,10,17,2,1007
26,2509,1,0,0,1,0,8,19,3,654
78,3208,0,4,3,1,0,0,20,3,351
31,190,1,0,0,1,0,10,30,1,514
30,0,1,7,2,0,1,0,27,1,1051
37,217,0,2,0,0,0,0,11,1,152
35,1949,0,5,0,0,0,1,2,3,200
26,3415,0,0,0,1,0,10,8,1,209
37,2722,1,6,0,1,0,10,27,2,426
45,2353,2,0,0,0,0,9,5,1,182
75,3771,0,4,0,1,0,10,15,1,185
39,756,0,3,1,0,0,1,2,1,268
46,3434,0,1,0,1,1,8,27,1,115
51,4695,0,5,0,1,0,3,29,10,8
23,1506,1,3,1,1,0,9,9,4,131
58,119,1,5,0,0,1,0,12,1,985
32,1966,1,3,1,1,0,3,18,3,176
31,-209,2,5,0,0,0,0,8,3,154
60,2557,0,4,1,0,0,8,2,1,415
54,1371,0,4,0,1,0,2,25,2,1492
43,693,2,3,0,0,0,0,5,3,124
28,2788,0,5,0,0,0,1,6,2,369
50,6181,0,8,1,1,0,1,17,2,1162
29,92,1,3,1,1,0,9,2,5,175
30,1012,1,5,0,0,0,10,17,3,22
53,2693,0,3,0,1,0,5,21,1,140
41,246,0,5,2,1,0,1,19,3,683
30,5389,1,3,1,1,0,3,6,3,1456
38,2946,2,11,1,1,0,1,16,3,605
39,0,2,1,0,0,1,10,30,1,85
46,1693,1,0,0,0,0,4,20,1,427
55,158,0,5,2,0,0,0,15,18,176
36,871,0,5,2,0,1,5,18,1,2
30,0,0,2,0,0,0,5,21,4,681
50,810,2,3,1,1,0,1,4,3,510
34,920,1,1,0,0,0,4,29,1,250
39,70,0,5,2,1,0,0,8,1,813
40,0,0,0,0,1,0,2,28,2,496
36,1451,2,1,0,0,0,2,23,4,192
33,1134,0,5,0,0,0,0,23,2,304
30,48,1,11,0,1,0,8,25,1,217
47,-9,0,1,0,1,0,3,14,2,457
42,-755,0,5,0,0,1,1,2,1,312
40,1758,0,5,2,0,0,0,16,3,1230
28,-26,0,5,0,1,1,7,30,1,81
26,37,1,2,0,1,1,8,2,5,219
78,631,2,4,0,1,0,3,11,1,95
38,-210,0,5,0,0,0,0,8,1,21
43,8,0,3,1,1,0,3,11,4,95
54,0,2,10,1,0,1,7,29,3,309
45,10252,0,5,0,1,0,0,4,2,675
49,972,2,1,0,1,0,5,16,3,104
40,573,1,2,0,0,0,0,14,1,329
71,4380,2,4,0,1,0,11,22,1,369
37,0,0,1,0,0,1,2,15,3,101
36,991,0,0,3,1,0,7,14,2,589
38,46,0,0,0,1,0,3,7,2,48
40,384,0,3,1,1,0,10,20,3,200
42,-247,1,0,0,0,1,4,21,1,519
54,390,0,9,3,1,0,3,20,5,68
28,22,1,11,1,0,0,0,15,2,536
25,4718,1,1,0,1,0,2,24,1,709
49,12531,0,1,0,1,0,3,13,8,77
35,1473,0,1,1,0,0,0,12,3,84
36,281,1,2,3,0,0,0,16,1,515
58,3864,0,3,1,0,0,2,15,4,815
36,3407,2,7,1,1,0,9,16,4,392
43,698,1,6,2,0,0,0,14,1,322
36,403,0,5,2,0,0,1,4,1,920
48,1744,0,3,2,1,0,1,9,1,181
42,115,0,2,0,0,1,10,17,1,161
43,122,0,2,0,0,0,0,5,2,355
35,106,0,5,0,0,0,10,14,5,252
76,802,2,4,2,1,0,11,9,5,475
28,3238,1,3,1,0,0,0,19,1,7
