age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit,time
60,blue-collar,married,primary,1262,yes,yes,13,may,1015,1,yes,2020-01-09
48,management,married,tertiary,1949,yes,no,13,may,683,2,yes,2020-01-10
45,entrepreneur,divorced,tertiary,-395,yes,no,13,may,470,1,yes,2020-01-11
36,blue-collar,married,secondary,1165,yes,no,13,may,1001,4,yes,2020-01-01
52,management,married,unknown,2240,yes,no,13,may,845,1,yes,2020-01-02
35,blue-collar,divorced,primary,300,yes,no,13,may,945,2,yes,2020-01-03
43,technician,married,secondary,3285,yes,no,13,may,1721,2,yes,2020-01-04
52,housemaid,married,secondary,3923,yes,no,14,may,942,3,yes,2020-01-05
53,technician,divorced,primary,1443,yes,no,14,may,476,1,yes,2020-01-06
48,blue-collar,divorced,primary,24,yes,no,14,may,832,1,yes,2020-01-07
41,blue-collar,single,primary,1618,yes,no,14,may,1553,1,yes,2020-01-08
39,management,divorced,tertiary,517,yes,yes,14,may,1328,1,yes,2020-01-09
59,retired,married,secondary,1521,yes,yes,14,may,1125,2,yes,2020-01-10
41,blue-collar,married,secondary,2823,yes,no,14,may,858,1,yes,2020-01-11
48,blue-collar,married,secondary,1405,yes,no,14,may,629,2,yes,2020-01-01
40,admin.,married,secondary,1535,yes,no,14,may,704,1,yes,2020-01-02
48,blue-collar,married,secondary,1596,yes,no,14,may,760,1,yes,2020-01-03
60,retired,married,primary,1542,yes,no,14,may,930,1,yes,2020-01-04
40,technician,single,unknown,3652,yes,no,14,may,1028,2,yes,2020-01-05
57,technician,married,tertiary,-1,no,no,14,may,850,2,yes,2020-01-06
51,blue-collar,married,secondary,7180,yes,no,14,may,927,1,yes,2020-01-07
41,blue-collar,divorced,secondary,5291,yes,no,14,may,1423,3,yes,2020-01-08
41,blue-collar,married,secondary,1384,yes,no,15,may,1162,4,yes,2020-01-09
52,blue-collar,divorced,primary,-191,yes,no,15,may,755,1,yes,2020-01-10
59,blue-collar,married,primary,320,yes,no,15,may,695,1,yes,2020-01-11
44,blue-collar,married,unknown,146,yes,no,15,may,483,1,yes,2020-01-12
49,unknown,married,primary,341,yes,yes,15,may,520,2,yes,2020-01-13
40,services,married,primary,-9,yes,no,15,may,920,2,yes,2020-01-14
41,admin.,married,primary,-306,yes,no,15,may,500,1,yes,2020-01-15
44,technician,married,tertiary,4580,yes,no,15,may,911,2,yes,2020-01-16
60,services,single,primary,313,yes,no,15,may,920,2,yes,2020-01-17
29,management,married,tertiary,10576,no,no,15,may,1224,2,yes,2020-01-18
41,retired,divorced,primary,-233,yes,no,15,may,1156,2,yes,2020-01-01
41,blue-collar,married,primary,2453,yes,no,15,may,1052,1,yes,2020-01-02
42,technician,single,secondary,1364,yes,no,15,may,1867,6,yes,2020-01-03
36,services,single,unknown,281,yes,no,16,may,515,1,yes,2020-01-04
39,technician,married,tertiary,94,yes,yes,16,may,813,1,yes,2020-01-05
31,self-employed,single,tertiary,144,yes,no,16,may,676,1,yes,2020-01-06
26,blue-collar,married,secondary,246,yes,no,16,may,1143,3,yes,2020-01-07
31,blue-collar,married,secondary,92,yes,no,16,may,688,1,yes,2020-01-08
29,admin.,single,secondary,163,yes,yes,16,may,803,1,yes,2020-01-09
37,services,divorced,secondary,49,yes,no,16,may,619,2,yes,2020-01-10
33,blue-collar,single,secondary,-416,yes,no,16,may,767,2,yes,2020-01-11
24,technician,single,secondary,409,yes,no,16,may,912,1,yes,2020-01-01
50,admin.,divorced,secondary,363,yes,no,16,may,1340,1,yes,2020-01-02
27,technician,single,tertiary,3706,yes,no,16,may,897,1,yes,2020-01-03
54,management,single,tertiary,4393,yes,no,16,may,1297,3,yes,2020-01-04
30,technician,single,secondary,863,yes,no,16,may,1193,5,yes,2020-01-05
34,blue-collar,married,primary,695,yes,yes,16,may,1064,4,yes,2020-01-06
37,management,single,secondary,792,yes,no,16,may,1187,4,yes,2020-01-07
41,admin.,single,secondary,1020,yes,no,19,may,882,1,yes,2020-01-08
47,blue-collar,married,secondary,863,yes,no,19,may,943,2,yes,2020-01-09
31,admin.,married,secondary,97,yes,no,19,may,607,1,yes,2020-01-10
31,blue-collar,married,secondary,754,yes,no,19,may,1022,4,yes,2020-01-11
43,services,divorced,secondary,1040,yes,no,19,may,552,3,yes,2020-01-12
37,management,divorced,tertiary,122,yes,no,19,may,1622,2,yes,2020-01-13
30,technician,single,tertiary,880,yes,yes,19,may,967,6,yes,2020-01-14
41,technician,married,secondary,501,yes,no,19,may,579,5,yes,2020-01-15
36,blue-collar,married,secondary,4438,yes,no,20,may,446,1,yes,2020-01-16
35,blue-collar,divorced,secondary,0,yes,no,20,may,1205,1,yes,2020-01-17
29,services,single,secondary,271,yes,no,20,may,1882,2,yes,2020-01-18
35,blue-collar,married,primary,102,yes,no,20,may,1334,1,yes,2020-01-01
31,blue-collar,married,secondary,2,yes,no,20,may,182,2,yes,2020-01-02
35,services,married,secondary,4170,yes,no,20,may,1777,1,yes,2020-01-03
34,technician,single,secondary,85,yes,no,20,may,1182,4,yes,2020-01-04
31,admin.,single,secondary,431,yes,yes,20,may,1045,1,yes,2020-01-05
44,technician,divorced,secondary,982,yes,no,20,may,650,3,yes,2020-01-06
36,blue-collar,married,primary,408,yes,yes,20,may,1063,2,yes,2020-01-07
35,blue-collar,married,unknown,4822,yes,no,20,may,843,2,yes,2020-01-08
41,blue-collar,married,primary,1250,yes,no,20,may,1392,2,yes,2020-01-09
31,blue-collar,single,primary,216,yes,no,21,may,565,1,yes,2020-01-10
34,blue-collar,married,secondary,1207,yes,no,21,may,905,1,yes,2020-01-11
32,technician,married,secondary,791,yes,no,21,may,783,2,yes,2020-01-12
36,management,married,tertiary,849,yes,yes,21,may,958,2,yes,2020-01-13
30,blue-collar,single,secondary,239,yes,no,21,may,412,1,yes,2020-01-14
37,technician,single,secondary,1211,yes,no,21,may,795,1,yes,2020-01-15
36,blue-collar,married,primary,599,yes,no,21,may,649,2,yes,2020-01-01
31,management,single,tertiary,825,yes,no,21,may,506,2,yes,2020-01-02
27,technician,married,secondary,2183,yes,yes,21,may,857,1,yes,2020-01-03
34,retired,married,primary,4499,no,no,21,may,1681,1,yes,2020-01-04
30,technician,single,tertiary,1289,yes,no,21,may,1697,2,yes,2020-01-05
32,technician,single,tertiary,4665,yes,no,21,may,860,2,yes,2020-01-06
37,technician,single,secondary,3326,yes,no,21,may,799,1,yes,2020-01-07
32,blue-collar,married,secondary,783,yes,no,21,may,923,3,yes,2020-01-08
33,blue-collar,married,secondary,0,yes,no,21,may,521,3,yes,2020-01-09
35,blue-collar,married,primary,994,yes,no,23,may,1349,8,yes,2020-01-10
35,self-employed,divorced,tertiary,1354,yes,no,23,may,736,2,yes,2020-01-11
30,blue-collar,single,secondary,239,yes,no,23,may,785,1,yes,2020-01-01
45,blue-collar,divorced,primary,-311,yes,no,23,may,1030,1,yes,2020-01-02
45,admin.,married,secondary,149,yes,no,23,may,893,3,yes,2020-01-03
33,blue-collar,married,secondary,1464,yes,no,23,may,588,3,yes,2020-01-04
44,management,divorced,tertiary,5773,no,no,23,may,597,6,yes,2020-01-05
40,blue-collar,married,primary,278,yes,no,23,may,1015,3,yes,2020-01-06
31,blue-collar,married,secondary,2910,yes,no,23,may,1392,2,yes,2020-01-07
30,technician,married,tertiary,541,yes,no,26,may,414,2,yes,2020-01-08
44,technician,divorced,secondary,1262,yes,no,26,may,788,11,yes,2020-01-09
34,services,married,secondary,-538,yes,no,26,may,682,1,yes,2020-01-10
37,blue-collar,married,secondary,125,no,no,26,may,679,2,yes,2020-01-11
28,self-employed,single,tertiary,0,yes,no,26,may,1560,2,yes,2020-01-01
32,admin.,single,secondary,620,yes,no,26,may,1234,3,yes,2020-01-02
37,blue-collar,divorced,secondary,316,yes,no,26,may,642,2,yes,2020-01-03
34,management,married,tertiary,2287,yes,no,26,may,895,4,yes,2020-01-04
38,admin.,divorced,secondary,198,yes,no,26,may,431,2,yes,2020-01-05
28,admin.,single,secondary,460,yes,no,26,may,741,6,yes,2020-01-06
31,management,divorced,tertiary,1145,yes,no,26,may,1272,4,yes,2020-01-07
59,services,married,secondary,-22,yes,no,26,may,748,3,yes,2020-01-08
24,blue-collar,married,secondary,685,yes,no,26,may,896,3,yes,2020-01-09
26,services,single,secondary,901,yes,no,26,may,764,2,yes,2020-01-10
59,retired,single,secondary,351,yes,no,27,may,1063,5,yes,2020-01-11
30,entrepreneur,single,primary,0,yes,yes,27,may,1051,1,yes,2020-01-12
37,admin.,married,secondary,274,yes,no,27,may,731,3,yes,2020-01-13
30,admin.,single,secondary,-213,yes,yes,27,may,751,1,yes,2020-01-14
25,blue-collar,married,secondary,97,yes,no,27,may,709,1,yes,2020-01-15
44,services,divorced,secondary,51,yes,yes,27,may,3094,2,yes,2020-01-16
29,management,married,tertiary,314,no,no,28,may,938,2,yes,2020-01-17
26,management,single,tertiary,6840,yes,no,28,may,1560,2,yes,2020-01-18
26,technician,single,secondary,668,yes,no,28,may,576,3,yes,2020-01-01
27,services,single,secondary,54,yes,no,28,may,543,2,yes,2020-01-02
25,self-employed,single,secondary,1242,yes,no,28,may,615,2,yes,2020-01-03
28,management,married,secondary,292,yes,no,28,may,507,1,yes,2020-01-04
23,services,single,secondary,665,yes,no,28,may,1183,1,yes,2020-01-05
34,management,single,tertiary,1058,yes,no,28,may,864,2,yes,2020-01-06
28,student,single,secondary,949,yes,no,28,may,1730,1,yes,2020-01-07
51,entrepreneur,married,unknown,606,yes,no,28,may,560,9,yes,2020-01-08
35,blue-collar,married,secondary,0,yes,yes,29,may,543,1,yes,2020-01-09
35,admin.,married,secondary,404,yes,no,29,may,539,1,yes,2020-01-10
56,blue-collar,married,secondary,249,yes,no,29,may,791,2,yes,2020-01-11
45,unemployed,divorced,secondary,3354,yes,no,29,may,746,1,yes,2020-01-01
60,blue-collar,divorced,secondary,0,yes,no,29,may,1207,1,yes,2020-01-02
56,technician,married,secondary,589,yes,no,29,may,535,2,yes,2020-01-03
27,management,single,tertiary,12956,yes,no,29,may,789,3,yes,2020-01-04
30,admin.,married,secondary,873,yes,no,29,may,792,3,yes,2020-01-05
45,blue-collar,divorced,primary,594,yes,no,29,may,833,2,yes,2020-01-06
29,blue-collar,single,secondary,-20,yes,no,29,may,814,2,yes,2020-01-07
38,management,divorced,tertiary,4692,yes,no,29,may,1363,2,yes,2020-01-08
30,blue-collar,married,secondary,486,yes,no,29,may,1109,3,yes,2020-01-09
44,blue-collar,single,primary,1593,yes,no,29,may,828,3,yes,2020-01-10
36,management,single,tertiary,7606,yes,no,30,may,917,1,yes,2020-01-11
38,technician,married,secondary,226,yes,no,30,may,762,3,yes,2020-01-12
36,blue-collar,single,secondary,366,yes,yes,30,may,1133,2,yes,2020-01-13
37,management,divorced,secondary,16,yes,no,30,may,638,1,yes,2020-01-14
35,management,single,tertiary,565,yes,no,30,may,763,1,yes,2020-01-15
38,admin.,divorced,secondary,19,yes,no,30,may,604,2,yes,2020-01-16
40,services,married,primary,1082,yes,no,30,may,854,2,yes,2020-01-17
42,unemployed,divorced,secondary,1713,yes,no,30,may,855,2,yes,2020-01-18
46,management,divorced,tertiary,14481,yes,no,30,may,1269,1,yes,2020-01-01
35,technician,divorced,secondary,5724,yes,no,30,may,691,10,yes,2020-01-02
34,technician,divorced,secondary,1451,yes,no,30,may,1097,15,yes,2020-01-03
32,services,married,secondary,-34,yes,no,30,may,1236,2,yes,2020-01-04
50,unemployed,married,secondary,3674,yes,no,30,may,886,3,yes,2020-01-05
35,blue-collar,married,secondary,698,yes,yes,30,may,1343,3,yes,2020-01-06
36,technician,single,secondary,4136,yes,no,30,may,812,3,yes,2020-01-07
53,blue-collar,divorced,primary,2656,yes,no,30,may,1980,2,yes,2020-01-08
46,management,single,tertiary,2904,yes,no,30,may,984,2,yes,2020-01-09
26,management,single,tertiary,1004,yes,no,30,may,228,2,yes,2020-01-10
45,technician,single,secondary,410,yes,no,30,may,891,4,yes,2020-01-11
31,unemployed,divorced,primary,0,yes,no,30,may,745,12,yes,2020-01-12
29,management,single,tertiary,0,yes,no,30,may,539,12,yes,2020-01-13
53,entrepreneur,single,secondary,62,yes,no,30,may,1044,5,yes,2020-01-14
27,blue-collar,married,primary,416,yes,no,30,may,1193,2,yes,2020-01-15
39,management,married,tertiary,2763,yes,no,2,jun,526,2,yes,2020-01-01
36,services,married,secondary,2984,yes,no,2,jun,394,1,yes,2020-01-02
41,blue-collar,married,primary,143,yes,yes,2,jun,659,2,yes,2020-01-03
36,services,married,primary,0,yes,no,2,jun,1036,1,yes,2020-01-04
32,technician,married,secondary,696,yes,no,2,jun,815,1,yes,2020-01-05
35,services,married,secondary,152,yes,no,2,jun,563,1,yes,2020-01-06
36,management,single,tertiary,-78,yes,no,2,jun,1068,1,yes,2020-01-07
35,management,married,tertiary,867,yes,no,2,jun,230,3,yes,2020-01-08
30,blue-collar,single,secondary,953,yes,no,2,jun,747,2,yes,2020-01-09
42,blue-collar,married,secondary,443,yes,no,2,jun,671,5,yes,2020-01-10
42,technician,single,secondary,-1129,yes,no,2,jun,555,5,yes,2020-01-11
32,blue-collar,married,primary,415,yes,no,2,jun,777,4,yes,2020-01-01
29,blue-collar,single,secondary,260,yes,no,2,jun,707,14,yes,2020-01-02
44,management,divorced,tertiary,-411,yes,no,2,jun,432,4,yes,2020-01-03
32,technician,single,secondary,1279,yes,no,3,jun,1173,3,yes,2020-01-04
31,unemployed,married,secondary,86,yes,yes,3,jun,963,2,yes,2020-01-05
40,self-employed,married,secondary,-754,yes,yes,3,jun,941,3,yes,2020-01-06
43,entrepreneur,married,secondary,0,no,no,3,jun,1025,7,yes,2020-01-07
27,management,single,secondary,178,yes,no,3,jun,732,2,yes,2020-01-08
37,services,single,secondary,278,yes,no,3,jun,1045,3,yes,2020-01-09
23,services,single,secondary,425,yes,no,3,jun,768,1,yes,2020-01-10
25,management,married,primary,168,yes,no,3,jun,801,1,yes,2020-01-11
26,blue-collar,single,secondary,-36,yes,no,3,jun,482,2,yes,2020-01-01
47,blue-collar,divorced,primary,126,yes,no,3,jun,2456,2,yes,2020-01-02
35,admin.,married,secondary,-87,yes,no,3,jun,1363,7,yes,2020-01-03
32,technician,single,tertiary,6281,yes,no,3,jun,1336,4,yes,2020-01-04
45,management,divorced,secondary,644,yes,no,4,jun,633,1,yes,2020-01-05
30,admin.,divorced,secondary,377,yes,no,4,jun,524,15,yes,2020-01-06
29,services,single,secondary,-271,yes,no,4,jun,578,1,yes,2020-01-07
38,blue-collar,married,primary,5839,yes,no,4,jun,984,2,yes,2020-01-08
23,blue-collar,single,secondary,492,yes,no,4,jun,638,1,yes,2020-01-09
27,management,single,tertiary,99,yes,no,4,jun,767,2,yes,2020-01-10
27,management,single,tertiary,-713,yes,no,4,jun,525,2,yes,2020-01-11
29,services,single,secondary,32,yes,no,4,jun,563,1,yes,2020-01-12
30,self-employed,married,tertiary,543,yes,yes,4,jun,1449,6,yes,2020-01-13
36,blue-collar,married,primary,403,yes,no,4,jun,920,1,yes,2020-01-14
35,admin.,divorced,secondary,437,yes,no,4,jun,908,1,yes,2020-01-15
36,blue-collar,married,secondary,1772,no,no,5,jun,208,1,yes,2020-01-16
59,retired,divorced,primary,-88,yes,no,5,jun,910,2,yes,2020-01-17
47,entrepreneur,married,secondary,0,no,no,5,jun,1446,1,yes,2020-01-18
58,entrepreneur,married,tertiary,853,no,no,5,jun,1149,2,yes,2020-01-01
37,management,single,tertiary,240,no,no,5,jun,1123,1,yes,2020-01-02
46,admin.,single,secondary,849,yes,no,5,jun,508,2,yes,2020-01-03
43,blue-collar,single,secondary,318,yes,no,5,jun,736,2,yes,2020-01-04
27,management,single,tertiary,703,yes,no,5,jun,590,3,yes,2020-01-05
38,services,divorced,secondary,61,no,no,5,jun,636,1,yes,2020-01-06
53,housemaid,married,primary,104,no,yes,5,jun,701,1,yes,2020-01-07
47,blue-collar,married,secondary,1996,no,no,5,jun,761,2,yes,2020-01-08
56,housemaid,divorced,primary,1238,no,no,5,jun,1558,1,yes,2020-01-09
41,housemaid,married,secondary,879,no,no,5,jun,1053,2,yes,2020-01-10
29,self-employed,married,secondary,425,yes,no,5,jun,562,15,yes,2020-01-11
50,technician,married,secondary,416,yes,no,5,jun,494,5,yes,2020-01-01
45,blue-collar,divorced,primary,844,no,no,5,jun,1018,3,yes,2020-01-02
35,blue-collar,married,secondary,860,yes,no,5,jun,884,4,yes,2020-01-03
26,technician,single,secondary,639,yes,no,6,jun,709,5,yes,2020-01-04
26,admin.,married,secondary,710,yes,yes,6,jun,1276,2,yes,2020-01-05
37,blue-collar,married,unknown,1508,no,yes,6,jun,381,2,yes,2020-01-06
30,admin.,single,secondary,223,yes,no,6,jun,862,11,yes,2020-01-07
38,management,single,tertiary,619,yes,no,6,jun,460,4,yes,2020-01-08
37,services,divorced,secondary,319,yes,no,6,jun,467,3,yes,2020-01-09
53,technician,married,secondary,480,no,no,6,jun,648,2,yes,2020-01-10
29,blue-collar,single,primary,213,yes,no,6,jun,2653,3,yes,2020-01-11
35,management,single,tertiary,68,no,no,6,jun,1085,1,yes,2020-01-12
28,blue-collar,married,secondary,2788,yes,no,6,jun,369,2,yes,2020-01-13
55,blue-collar,married,unknown,7561,no,no,6,jun,685,3,yes,2020-01-14
49,management,divorced,secondary,-46,yes,no,9,jun,1055,10,yes,2020-01-15
50,services,married,secondary,1595,no,no,9,jun,882,1,yes,2020-01-16
43,management,single,tertiary,1046,no,no,9,jun,901,1,yes,2020-01-17
58,self-employed,divorced,tertiary,1382,no,no,9,jun,700,1,yes,2020-01-18
38,technician,married,primary,217,yes,no,9,jun,491,6,yes,2020-01-01
48,blue-collar,divorced,primary,183,no,no,9,jun,940,1,yes,2020-01-02
59,management,married,secondary,1321,no,no,9,jun,3881,3,yes,2020-01-03
58,blue-collar,married,secondary,25,no,no,9,jun,486,3,yes,2020-01-04
36,self-employed,single,tertiary,4844,no,no,9,jun,1137,3,yes,2020-01-05
42,entrepreneur,married,tertiary,5345,no,no,11,jun,878,3,yes,2020-01-06
41,admin.,single,secondary,812,no,yes,11,jun,583,4,yes,2020-01-07
42,admin.,married,secondary,105,no,no,11,jun,1159,4,yes,2020-01-08
39,management,married,tertiary,-190,no,yes,11,jun,893,8,yes,2020-01-09
57,housemaid,married,primary,625,no,yes,11,jun,867,1,yes,2020-01-10
52,retired,married,unknown,293,no,no,11,jun,706,1,yes,2020-01-11
59,retired,married,unknown,1033,no,no,11,jun,1199,1,yes,2020-01-12
56,blue-collar,married,secondary,1210,no,no,11,jun,935,1,yes,2020-01-13
49,management,married,tertiary,64,no,no,11,jun,586,1,yes,2020-01-14
35,blue-collar,divorced,unknown,164,no,no,11,jun,967,2,yes,2020-01-15
36,unemployed,married,secondary,1766,no,no,11,jun,595,2,yes,2020-01-01
40,admin.,single,tertiary,1248,no,no,11,jun,1290,2,yes,2020-01-02
55,blue-collar,married,secondary,0,no,no,12,jun,614,2,yes,2020-01-03
58,admin.,married,secondary,826,no,no,12,jun,885,1,yes,2020-01-04
39,self-employed,married,tertiary,2630,no,no,12,jun,651,5,yes,2020-01-05
47,housemaid,single,tertiary,3727,no,no,12,jun,993,6,yes,2020-01-06
40,management,married,secondary,406,yes,no,12,jun,577,2,yes,2020-01-07
35,blue-collar,married,tertiary,2999,no,no,12,jun,1141,6,yes,2020-01-08
48,blue-collar,married,secondary,1000,yes,no,12,jun,1268,2,yes,2020-01-09
48,management,divorced,tertiary,503,no,yes,12,jun,1243,7,yes,2020-01-10
24,blue-collar,single,secondary,-203,yes,no,12,jun,465,3,yes,2020-01-11
49,blue-collar,married,primary,361,yes,no,16,jun,513,2,yes,2020-01-01
36,blue-collar,married,secondary,274,yes,no,16,jun,686,11,yes,2020-01-02
52,retired,divorced,tertiary,3687,yes,yes,16,jun,741,4,yes,2020-01-03
42,entrepreneur,single,unknown,323,no,no,16,jun,617,1,yes,2020-01-04
36,services,married,secondary,981,no,no,16,jun,1093,1,yes,2020-01-05
36,blue-collar,divorced,secondary,638,yes,no,16,jun,1395,2,yes,2020-01-06
48,unemployed,single,tertiary,3229,no,no,16,jun,1089,1,yes,2020-01-07
51,management,single,secondary,1610,yes,no,16,jun,1248,3,yes,2020-01-08
51,blue-collar,married,secondary,33,no,yes,16,jun,721,3,yes,2020-01-09
46,technician,married,secondary,536,yes,no,16,jun,750,2,yes,2020-01-10
37,management,married,tertiary,0,no,no,16,jun,637,6,yes,2020-01-11
36,entrepreneur,married,tertiary,3057,no,no,16,jun,2769,4,yes,2020-01-01
47,management,married,secondary,2892,no,no,17,jun,556,1,yes,2020-01-02
40,technician,divorced,tertiary,0,no,no,17,jun,522,1,yes,2020-01-03
38,student,single,tertiary,3316,no,no,17,jun,1345,3,yes,2020-01-04
40,management,married,secondary,106,no,no,17,jun,676,2,yes,2020-01-05
39,blue-collar,married,primary,2303,yes,no,17,jun,775,3,yes,2020-01-06
60,management,married,tertiary,3301,no,no,17,jun,2621,3,yes,2020-01-07
39,self-employed,single,tertiary,426,no,no,18,jun,1029,1,yes,2020-01-08
51,services,divorced,secondary,9,no,no,18,jun,371,2,yes,2020-01-09
27,admin.,married,secondary,-97,yes,no,18,jun,1528,2,yes,2020-01-10
41,management,single,tertiary,11008,no,no,18,jun,1540,1,yes,2020-01-11
42,blue-collar,single,primary,4930,no,no,18,jun,973,1,yes,2020-01-12
41,entrepreneur,married,secondary,707,no,no,18,jun,707,1,yes,2020-01-13
33,technician,married,secondary,4,yes,yes,18,jun,625,2,yes,2020-01-14
46,admin.,married,secondary,126,no,no,18,jun,1255,1,yes,2020-01-15
31,blue-collar,married,secondary,671,yes,no,18,jun,704,4,yes,2020-01-16
41,blue-collar,married,primary,219,no,yes,18,jun,1574,3,yes,2020-01-17
41,blue-collar,divorced,secondary,3622,no,no,19,jun,1135,4,yes,2020-01-18
55,retired,divorced,secondary,1580,no,yes,19,jun,1007,1,yes,2020-01-01
53,technician,married,secondary,1319,no,no,19,jun,1318,3,yes,2020-01-02
55,housemaid,married,primary,2152,no,no,19,jun,922,2,yes,2020-01-03
39,services,married,secondary,2843,yes,no,19,jun,585,1,yes,2020-01-04
40,entrepreneur,married,tertiary,0,no,no,19,jun,952,4,yes,2020-01-05
59,retired,married,primary,1115,no,no,19,jun,834,1,yes,2020-01-06
42,blue-collar,single,secondary,625,no,no,19,jun,651,3,yes,2020-01-07
41,blue-collar,married,primary,246,no,no,19,jun,683,3,yes,2020-01-08
27,blue-collar,married,secondary,61,yes,no,19,jun,1012,1,yes,2020-01-09
25,blue-collar,single,secondary,-191,yes,no,19,jun,958,7,yes,2020-01-10
43,unemployed,married,primary,519,no,no,20,jun,973,2,yes,2020-01-11
44,services,married,secondary,522,no,yes,20,jun,911,1,yes,2020-01-01
26,blue-collar,single,secondary,-46,yes,no,20,jun,382,7,yes,2020-01-02
52,retired,married,tertiary,2269,no,no,20,jun,1210,1,yes,2020-01-03
54,services,married,unknown,386,no,yes,20,jun,838,1,yes,2020-01-04
56,management,married,tertiary,0,no,yes,20,jun,422,1,yes,2020-01-05
57,management,married,tertiary,9103,no,yes,20,jun,1098,2,yes,2020-01-06
29,blue-collar,single,secondary,908,yes,no,20,jun,1663,1,yes,2020-01-07
47,technician,married,tertiary,1694,no,yes,20,jun,560,3,yes,2020-01-08
57,management,married,tertiary,-92,yes,yes,20,jun,1617,1,yes,2020-01-09
40,blue-collar,married,secondary,188,yes,yes,20,jun,570,2,yes,2020-01-10
46,services,divorced,secondary,0,no,no,20,jun,1023,3,yes,2020-01-11
43,blue-collar,single,secondary,740,yes,no,20,jun,585,2,yes,2020-01-12
45,management,married,tertiary,655,no,no,20,jun,693,3,yes,2020-01-13
24,management,married,secondary,867,yes,no,20,jun,546,10,yes,2020-01-14
40,blue-collar,married,secondary,1009,yes,yes,20,jun,1036,5,yes,2020-01-15
38,services,divorced,unknown,6360,no,no,20,jun,1409,2,yes,2020-01-16
36,unemployed,married,tertiary,4145,no,no,20,jun,988,4,yes,2020-01-17
27,blue-collar,single,secondary,-27,no,no,23,jun,498,2,yes,2020-01-18
26,admin.,single,primary,-122,yes,no,23,jun,670,3,yes,2020-01-01
43,management,married,tertiary,149,yes,no,23,jun,662,2,yes,2020-01-02
25,blue-collar,single,primary,52,yes,no,24,jun,528,2,yes,2020-01-03
27,blue-collar,married,tertiary,335,yes,no,26,jun,519,3,yes,2020-01-04
30,technician,married,tertiary,526,yes,yes,26,jun,677,3,yes,2020-01-05
28,admin.,single,secondary,-7,no,yes,26,jun,3183,2,yes,2020-01-06
27,blue-collar,married,primary,-413,no,yes,27,jun,422,6,yes,2020-01-07
