age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
76,3049,2,4,2,1,0,9,24,3,170,0
48,501,2,5,0,0,0,0,15,5,12,1
30,2046,1,11,0,1,0,10,21,3,595,0
28,250,1,1,0,1,1,7,29,1,133,1
21,423,1,11,2,1,0,10,8,5,104,0
36,0,0,1,2,1,0,2,4,1,584,0
25,594,1,2,0,1,0,1,4,2,89,0
44,678,1,1,1,1,0,8,3,1,111,1
47,4568,0,1,1,1,0,1,9,1,100,1
44,3706,0,8,2,1,0,1,17,3,209,1
35,855,1,0,0,0,0,0,12,3,241,1
37,363,1,1,0,0,0,5,21,4,39,1
26,567,1,5,1,1,0,0,25,1,421,0
33,0,0,0,0,0,0,5,17,1,78,1
60,7,0,4,0,1,1,3,18,5,87,1
31,537,0,3,1,0,0,3,18,1,216,0
26,-930,1,0,0,0,0,0,14,1,786,0
27,390,1,3,1,1,0,4,28,1,190,1
33,310,0,3,1,1,0,3,29,2,179,1
32,905,0,3,1,1,0,8,12,4,666,0
42,35,1,1,1,0,1,5,17,1,38,1
54,1938,0,3,1,0,0,2,31,7,81,1
59,1,0,1,0,1,0,4,14,1,585,0
56,660,0,6,0,0,0,1,6,3,72,1
39,839,0,3,1,1,1,4,11,2,365,1
36,3057,0,7,1,1,0,1,16,4,2769,0
37,480,0,1,0,1,0,4,22,2,344,0
49,889,0,8,2,1,0,2,7,1,388,0
31,17,1,5,3,0,0,0,6,1,72,1
44,0,0,3,1,0,0,0,28,1,260,1
55,0,2,4,1,1,0,0,18,1,616,0
30,4889,1,3,1,1,0,3,11,2,545,0
35,434,1,4,2,1,0,0,5,1,138,1
34,1352,0,3,1,1,0,3,8,2,265,1
45,256,0,0,0,1,0,5,21,2,135,1
54,24,0,3,3,1,0,2,31,10,12,1
47,193,0,5,2,0,0,3,29,2,171,1
40,8379,0,1,0,1,0,1,12,6,52,1
30,102,1,3,1,0,0,6,18,3,364,0
50,2678,0,0,0,1,0,2,30,6,1011,0
38,1190,2,7,0,0,0,1,4,2,81,0
53,925,1,1,0,1,0,3,25,3,930,0
28,-193,1,5,0,1,0,2,18,7,580,1
32,1611,2,0,0,0,1,0,13,1,93,1
63,4752,0,4,0,1,0,11,2,2,233,0
38,61,2,2,0,1,0,1,5,1,636,0
42,413,0,5,0,0,0,3,11,2,589,0
50,82,0,5,2,1,0,10,5,1,456,0
32,9214,0,3,1,1,1,4,18,1,71,1
41,942,1,9,3,1,0,10,22,1,219,0
33,8023,0,1,1,1,0,5,30,1,107,1
57,-1,0,1,1,1,0,0,14,2,850,0
53,476,0,1,1,0,0,7,28,1,160,1
39,15,1,1,0,0,0,10,30,1,510,0
53,1093,0,5,0,0,1,1,16,3,244,1
45,44,0,1,0,0,0,0,5,4,95,1
40,7968,1,6,1,1,0,11,3,1,733,0
39,24,0,1,0,0,0,7,28,4,79,1
30,-280,0,1,0,0,0,10,17,2,609,1
45,488,0,7,2,0,0,2,28,11,90,1
73,519,0,4,3,1,0,4,16,1,434,0
35,33,1,1,1,1,0,3,29,2,300,1
41,188,0,1,0,1,1,2,31,25,15,1
24,1,1,3,1,1,0,0,14,5,396,0
25,1747,1,11,0,0,0,2,24,1,903,0
31,430,1,0,0,0,0,10,15,2,103,1
33,0,0,0,0,1,1,8,6,5,214,1
44,964,0,1,1,1,0,2,29,2,158,1
51,21614,0,5,2,1,0,3,29,20,47,1
47,1230,0,5,0,0,0,5,12,1,378,0
31,622,1,0,0,1,0,2,18,1,420,0
32,2360,1,3,1,1,0,8,3,2,152,0
31,268,2,1,0,1,0,0,16,2,118,1
27,-59,0,5,0,1,1,2,8,3,154,1
27,538,1,11,0,1,0,6,18,4,170,0
53,37,0,3,1,1,0,3,28,9,51,1
34,1451,2,1,0,0,0,0,30,15,1097,0
35,410,0,1,0,0,0,5,20,2,67,1
54,0,0,3,1,0,0,2,24,2,140,1
56,260,0,5,3,0,0,2,30,2,250,1
42,0,0,3,1,1,0,3,6,3,81,1
35,819,0,2,0,0,0,2,14,14,102,1
58,1318,0,3,1,1,0,2,16,1,184,1
45,61,0,5,2,1,0,10,17,1,108,1
72,5715,0,4,0,1,0,0,17,1,1114,0
60,3401,0,3,1,1,0,4,30,1,294,0
30,1028,1,3,1,1,0,8,4,2,1294,0
31,-6,2,3,1,1,1,3,22,6,119,1
53,2557,0,1,1,1,0,2,29,4,95,1
75,1765,0,4,2,1,0,11,14,1,808,0
51,513,1,2,0,0,0,2,29,2,331,1
36,223,2,2,0,0,1,0,11,1,80,1
27,276,1,0,0,0,0,0,19,2,311,1
36,465,0,0,0,0,0,0,20,1,160,1
48,268,0,3,0,0,0,2,28,7,458,0
33,133,0,1,0,1,0,0,4,1,218,0
50,10052,0,10,0,1,0,3,13,2,665,0
29,209,1,0,0,1,0,8,5,2,605,1
30,655,1,10,1,1,0,11,23,4,272,0
45,11,2,6,2,1,0,3,13,5,489,0
26,170,1,3,1,1,0,1,15,1,129,0
30,-754,1,1,0,0,1,0,26,1,974,1
45,-207,2,5,2,1,0,2,15,2,878,0
24,235,1,11,1,1,0,8,9,1,98,0
50,1717,0,1,0,1,0,2,7,8,416,1
35,1098,0,5,0,0,0,0,26,17,19,1
35,2490,0,5,2,0,0,0,18,1,170,1
32,4945,0,3,1,1,0,1,4,1,160,0
82,1381,2,8,2,1,0,7,28,3,86,1
38,3141,1,3,1,1,0,5,9,4,347,0
46,1297,2,3,1,1,0,3,11,3,716,0
38,4312,2,8,1,1,0,0,15,4,67,1
46,1906,0,3,1,1,0,3,28,6,44,1
45,226,0,3,1,0,0,3,13,6,177,0
40,1038,1,2,0,1,0,1,5,1,741,1
47,1612,0,5,0,0,0,10,2,1,1164,0
42,3713,0,3,1,1,0,5,19,2,709,0
50,388,0,8,0,1,0,9,11,2,203,0
33,403,0,3,1,0,0,0,26,2,114,1
50,2313,0,1,1,1,0,3,5,1,553,0
46,849,1,0,0,0,0,1,5,2,508,0
41,5372,1,1,3,0,0,7,13,3,248,0
47,4420,0,10,0,0,1,5,20,1,454,0
57,2137,0,0,0,1,0,2,8,7,132,1
26,13107,1,11,1,0,0,0,27,2,112,1
36,81,2,3,1,1,1,2,22,1,560,0
46,0,0,3,0,1,0,3,27,6,38,1
30,232,1,3,1,1,0,2,15,1,219,0
57,1153,0,7,2,0,1,1,9,6,238,1
26,1231,1,1,0,0,0,11,4,1,230,0
42,108,0,2,0,0,1,0,13,2,225,1
41,10438,0,1,0,0,0,2,15,4,141,1
33,386,0,2,0,1,0,0,12,1,317,0
42,1364,1,1,0,0,0,0,15,6,1867,0
31,0,0,1,1,0,1,0,13,2,164,1
40,695,0,2,0,0,0,0,11,1,270,1
33,562,1,10,1,0,1,10,6,1,196,0
25,343,1,6,1,1,0,1,1,1,377,0
57,3105,2,1,0,0,0,0,14,11,173,1
86,614,1,4,0,1,0,6,9,1,595,0
52,2276,0,5,0,1,0,1,20,3,83,1
34,2378,0,0,0,0,1,2,10,1,92,1
32,435,1,5,0,0,0,0,21,2,373,1
29,98,1,5,1,1,0,3,10,2,170,1
30,533,1,3,1,1,0,0,4,4,365,0
52,136,0,1,0,1,0,3,28,5,88,1
53,694,0,7,2,0,0,0,14,1,157,1
36,283,0,1,0,0,1,1,27,2,56,1
44,135,0,1,0,0,0,0,8,3,262,1
43,550,1,2,0,0,0,0,13,2,107,1
32,81,0,3,1,0,0,5,17,1,120,1
42,921,0,1,1,1,0,3,5,3,531,0
28,1020,0,5,0,0,0,0,28,1,251,1
43,629,0,1,0,1,0,3,5,1,196,1
47,113,0,5,2,0,0,0,13,1,276,1
43,2682,0,0,0,1,0,2,30,8,103,1
29,6,1,1,0,1,0,0,25,1,315,0
63,1840,2,4,2,1,0,9,12,3,71,1
52,2289,0,10,1,0,1,5,21,1,81,1
28,203,1,3,1,1,0,7,29,2,145,1
34,0,0,3,1,0,0,3,7,1,262,0
54,244,0,5,2,0,0,2,29,2,337,1
58,3228,0,3,1,1,0,3,19,2,58,1
29,1135,0,2,0,0,0,8,17,1,323,0
40,0,0,10,0,1,0,1,19,1,61,1
34,313,1,2,0,0,0,2,14,3,634,1
55,446,2,3,1,1,0,8,2,1,159,1
44,-368,2,2,0,0,0,0,5,1,895,0
32,765,0,1,0,0,1,10,14,2,850,0
45,0,0,5,2,0,0,2,24,1,137,1
48,237,0,5,2,0,0,1,19,18,18,1
27,339,1,2,0,1,0,1,4,1,182,0
35,62,0,3,1,1,0,0,7,2,226,0
37,-738,0,5,2,0,0,0,5,1,303,1
58,0,0,10,0,0,0,0,15,9,272,1
31,0,0,3,1,1,0,3,26,2,76,1
37,1283,0,0,0,0,0,0,20,1,209,1
27,241,0,1,0,1,1,8,26,1,889,1
62,973,0,1,0,1,0,8,2,1,326,0
43,2,0,0,0,0,1,2,22,1,254,1
58,25,0,5,0,1,0,1,9,3,486,0
42,942,1,9,3,1,0,7,27,1,245,0
35,633,0,1,1,0,1,8,2,3,76,1
77,300,1,4,2,1,0,11,9,1,511,1
48,608,0,6,2,1,0,2,30,2,362,1
33,191,0,3,1,1,0,3,13,2,1148,0
32,-198,1,2,0,0,0,0,21,3,681,0
43,310,0,1,0,0,0,0,29,1,291,1
40,1960,0,6,0,0,0,1,2,6,605,0
33,1393,1,1,1,0,0,2,18,3,1127,0
30,15,0,0,0,0,0,0,9,1,257,1
44,192,0,8,0,1,0,1,11,2,232,1
45,59,2,0,0,0,0,2,24,8,873,0
27,232,1,5,2,0,0,4,26,2,701,0
57,126,2,1,1,1,0,1,4,2,166,0
46,219,2,5,2,0,0,5,21,1,729,0
30,2734,1,1,0,1,0,5,21,3,459,0
53,-8,0,5,0,1,0,3,5,1,794,0
26,6840,1,3,1,0,0,0,28,2,1560,0
57,0,1,2,0,1,0,3,6,1,355,0
68,2027,2,4,2,1,0,1,15,2,619,0
34,11,0,3,1,0,0,2,17,1,654,1
32,4654,0,1,1,0,1,5,20,1,276,0
57,2058,0,5,0,0,0,0,18,2,23,1
37,1967,0,0,0,1,0,4,27,1,376,0
29,318,0,3,1,0,0,0,18,2,1434,1
46,659,0,0,0,0,0,2,29,11,1127,0
28,84,0,3,1,1,1,2,28,21,48,1
33,3572,0,1,0,0,0,5,18,2,85,1
31,53,1,1,0,0,1,0,6,1,530,0
32,129,1,1,0,0,0,0,7,1,213,1
41,193,0,5,0,0,0,0,29,1,130,1
50,0,0,5,2,1,0,1,9,4,199,1
49,7007,0,3,1,1,0,5,17,2,325,1
54,0,0,0,0,1,0,7,27,1,565,0
28,387,1,1,1,0,0,10,20,1,205,0
57,0,0,1,2,1,0,1,5,8,58,1
39,53,0,2,0,1,0,9,5,1,257,0
49,-232,0,5,2,1,1,3,11,2,106,1
23,93,1,8,2,0,0,0,18,3,70,1
58,35,0,4,0,1,0,2,29,7,336,1
32,11431,0,1,0,1,0,3,12,5,141,1
29,2,1,5,0,0,1,10,21,5,379,0
41,849,0,5,0,0,1,0,12,4,100,1
60,8837,0,2,0,0,0,0,16,4,144,1
40,42,0,1,0,1,0,3,13,2,1842,0
53,1348,0,3,1,1,1,2,17,3,120,1
46,5559,0,3,0,1,0,1,17,1,483,1
44,97,0,6,2,0,0,1,5,3,105,1
39,7005,0,6,2,0,0,2,28,2,429,0
31,477,0,1,0,1,0,10,30,1,146,1
33,606,0,7,1,0,0,8,2,1,194,1
41,1982,1,3,1,1,0,5,21,1,558,0
32,537,1,3,1,1,0,0,29,3,187,1
53,459,0,0,0,1,0,10,5,1,558,0
29,1027,1,0,0,0,0,8,2,1,177,0
34,1924,0,5,0,0,1,10,1,2,161,1
39,763,1,3,1,1,0,8,22,1,543,0
44,624,0,7,1,1,0,3,14,2,552,0
35,670,1,1,1,1,0,4,13,2,301,0
63,3904,0,7,0,1,0,3,4,2,250,0
27,3754,1,11,0,1,0,9,15,3,106,1
47,545,0,1,1,0,0,3,12,3,588,1
28,0,1,1,1,0,0,0,25,1,269,0
42,0,2,3,2,0,0,5,19,5,73,1
67,7687,0,9,1,1,0,4,30,3,70,1
37,3737,0,3,1,1,0,2,7,1,224,0
42,-215,0,1,1,1,0,1,20,5,1573,0
52,499,0,3,1,1,0,3,6,4,115,1
32,506,1,3,1,1,0,9,5,2,63,0
40,-839,0,5,0,0,1,2,16,2,1018,0
32,217,1,5,0,0,0,0,15,3,692,0
46,-522,0,0,0,0,0,9,27,3,243,0
34,39,0,3,1,1,0,3,13,1,160,1
27,1049,1,5,0,1,0,7,29,3,389,1
51,234,0,6,0,1,0,3,22,1,735,0
41,0,1,5,2,0,0,0,16,5,522,1
39,738,0,3,2,0,1,2,18,3,215,1
32,663,0,3,1,1,1,2,22,3,62,1
34,920,0,0,0,1,0,0,14,3,526,0
38,495,1,5,3,0,0,0,8,1,297,1
42,402,0,5,2,1,0,0,13,7,31,1
53,-165,1,1,0,0,0,2,9,1,89,1
27,3792,1,5,0,1,0,10,22,2,279,0
34,303,0,3,1,0,0,7,29,1,50,1
49,914,2,3,1,1,0,3,4,1,185,0
55,0,0,1,0,1,0,2,27,2,506,1
35,149,0,5,0,0,0,10,29,3,507,0
34,22,0,2,0,0,0,0,6,1,344,1
65,1948,0,4,1,1,0,8,2,2,102,1
26,855,1,1,0,0,0,0,28,2,87,1
40,1289,0,6,0,1,0,0,26,2,260,1
42,879,0,5,0,0,0,5,18,1,140,1
30,324,0,11,1,1,0,3,25,4,585,1
37,197,1,5,0,0,0,0,16,3,251,1
44,733,1,0,0,0,0,6,4,2,360,0
44,2185,0,5,1,0,0,0,16,1,698,1
29,16,1,10,1,0,0,0,6,1,43,1
47,-58,0,5,2,0,0,2,18,2,92,1
35,1454,0,5,0,0,0,3,12,1,323,0
40,1028,0,5,0,0,1,10,17,1,319,1
82,243,0,4,2,1,0,2,26,1,275,0
50,9301,0,5,2,0,0,2,7,4,136,1
60,491,0,8,3,1,0,3,14,4,503,1
44,1025,0,5,0,0,0,1,18,1,200,1
35,1177,0,5,2,1,0,1,8,4,243,0
37,141,2,1,0,0,0,0,6,1,848,0
29,113,1,1,0,1,0,8,12,2,328,0
27,139,0,7,1,1,0,2,15,5,448,0
29,1165,1,1,0,1,0,1,2,1,245,0
52,2557,0,1,1,1,0,7,28,5,134,0
39,13338,0,8,2,1,0,3,11,4,103,1
77,29340,0,4,2,1,0,9,15,1,257,0
34,182,0,5,0,1,0,3,6,2,938,0
52,0,0,1,0,1,0,1,2,3,541,0
30,863,1,1,0,0,0,0,16,5,1193,0
35,1750,1,3,1,0,0,10,30,1,687,0
33,7,0,0,0,0,0,10,17,1,612,1
42,994,0,1,0,0,0,7,18,1,453,0
33,179,1,1,1,0,0,5,18,2,432,1
39,471,2,2,2,0,0,0,6,2,161,1
52,363,2,0,0,0,0,3,21,1,168,0
33,464,2,1,0,1,0,8,4,4,207,1
30,7529,1,11,1,1,0,10,20,6,175,0
55,139,0,0,0,1,0,10,30,1,241,0
53,654,1,0,0,1,0,2,10,1,67,0
50,-37,0,5,2,0,0,0,12,3,78,1
27,3733,1,11,1,0,0,0,22,1,198,0
38,0,0,3,1,0,0,10,30,1,571,0
51,44,0,10,0,0,1,2,21,1,79,1
51,-338,2,0,0,0,0,2,29,2,97,1
35,925,0,3,1,1,0,1,8,4,200,0
49,3728,0,5,0,0,0,2,11,2,1060,0
37,22,1,0,0,0,0,0,7,2,28,1
42,301,2,5,2,0,0,2,17,2,1175,0
35,867,0,3,1,0,0,1,2,3,230,0
34,1279,1,1,0,0,0,4,21,3,339,0
29,314,1,11,0,1,0,6,7,2,415,0
48,1670,0,5,2,1,0,1,17,1,145,1
29,508,0,5,0,0,1,1,19,5,262,1
25,1298,1,1,0,1,0,11,2,7,206,1
32,294,2,3,1,0,0,10,17,1,1095,0
45,8725,1,6,2,1,0,2,8,2,286,1
33,-191,0,5,2,0,1,2,9,4,1290,0
26,47,1,3,1,0,0,0,18,1,63,1
56,2037,2,3,1,1,0,3,5,1,318,0
26,1114,1,2,0,1,0,8,9,2,44,1
32,484,0,1,0,0,0,8,15,6,83,0
41,982,1,0,1,1,0,2,23,1,105,1
52,371,0,1,0,0,1,10,21,2,224,0
48,0,0,10,1,1,0,7,29,3,1249,0
55,154,0,3,1,1,0,0,11,2,70,1
40,423,0,3,1,0,0,2,30,24,134,1
27,213,1,11,0,1,0,9,27,1,378,0
34,1279,1,1,0,0,0,2,22,2,174,0
28,198,1,2,2,1,0,8,4,2,976,0
46,940,0,1,0,1,0,3,5,2,1227,0
43,1,2,3,1,0,1,1,2,8,28,1
51,8806,0,2,2,0,0,0,19,1,131,1
34,800,0,5,0,1,0,10,5,1,144,0
31,10787,2,1,0,0,0,1,4,2,135,1
39,0,1,5,2,0,1,0,13,5,1975,0
73,7111,2,4,0,0,0,4,12,1,146,0
35,1800,1,7,1,0,0,1,5,1,53,1
25,1189,1,11,1,1,0,1,3,1,165,0
57,470,2,1,0,1,0,3,5,3,480,0
35,144,1,1,0,1,0,2,22,2,163,1
32,1212,1,1,1,0,0,0,23,2,463,1
30,2145,1,5,0,0,0,0,18,2,727,0
35,2080,0,6,0,0,0,10,14,3,266,1
28,1984,1,5,1,0,0,0,4,2,32,1
60,4,2,4,1,0,0,6,2,1,415,0
54,171,0,2,0,1,1,2,14,8,673,1
34,160,0,3,1,0,1,2,15,1,130,1
22,23,1,11,0,1,0,4,27,1,137,0
39,0,0,3,1,0,0,0,5,2,811,0
33,661,2,0,0,0,0,0,4,4,90,1
49,0,0,0,0,1,0,1,1,1,1460,0
46,2084,2,8,2,0,0,2,18,2,1081,0
42,802,2,1,1,1,0,7,28,2,119,1
34,430,0,0,0,0,0,2,21,4,82,1
41,15,0,3,1,1,0,1,20,5,13,1
36,4069,0,3,1,1,0,5,21,1,517,0
64,466,0,4,0,0,0,4,18,1,526,0
59,2595,2,1,0,0,0,3,29,2,398,1
42,4945,0,1,0,0,0,9,2,2,311,0
27,167,1,2,0,1,1,2,8,2,606,1
51,4787,0,5,0,0,0,10,7,1,895,0
59,3237,1,9,0,1,0,1,6,3,100,1
46,558,2,3,1,1,0,2,6,1,319,0
50,854,0,7,0,1,0,10,16,1,198,1
43,-287,2,2,0,0,0,10,20,4,580,1
53,6571,0,3,1,1,0,8,3,1,208,0
44,1151,0,6,1,0,0,1,5,2,127,1
37,105,0,5,0,0,0,0,8,2,69,1
69,2398,0,4,2,1,0,10,12,1,161,1
58,818,0,2,0,1,0,3,22,1,283,1
38,6158,1,3,1,0,0,10,15,5,139,0
49,2881,0,3,1,1,0,9,2,3,120,0
49,7443,1,3,1,1,0,1,19,5,293,0
30,457,1,0,0,1,0,10,27,2,90,1
28,12956,1,3,1,0,0,2,2,1,940,0
31,98,1,3,1,1,0,3,11,2,69,1
34,2764,1,5,0,0,0,0,13,1,158,1
35,188,1,11,0,0,0,8,16,3,75,0
42,240,0,10,0,0,0,8,4,1,183,1
43,2145,0,2,0,1,0,3,25,2,291,0
39,118,0,5,2,1,0,8,3,1,906,0
32,180,1,5,2,0,0,0,13,1,804,1
68,19317,0,4,0,0,0,3,4,1,249,0
32,927,0,3,1,1,0,4,8,1,282,1
27,3792,1,5,0,1,0,4,22,1,504,0
44,558,0,3,2,1,0,8,19,5,268,0
31,222,1,2,0,0,0,0,13,2,168,1
55,127,0,8,0,0,0,2,21,8,1130,0
69,23592,0,2,3,1,0,2,3,3,837,1
24,409,1,1,0,0,0,0,16,1,912,0
31,31868,1,1,0,1,0,3,14,6,34,1
23,272,0,5,0,1,0,3,14,2,100,0
62,3371,0,3,1,1,0,9,25,1,187,0
45,87,0,5,0,0,0,0,14,1,96,1
29,-27,1,3,1,1,0,0,13,1,270,0
42,302,0,8,3,0,0,2,11,2,342,1
35,565,1,3,1,0,0,0,30,1,763,0
32,2974,1,3,1,0,0,10,24,1,227,0
72,2304,0,4,2,1,0,0,5,4,510,0
37,2061,0,0,0,0,1,1,22,1,459,0
35,437,2,0,0,0,0,1,4,1,908,0
28,120,0,10,1,0,1,0,8,3,130,1
40,1530,1,5,2,0,0,10,20,3,8,1
71,2887,0,4,1,1,0,1,30,1,128,0
66,3473,0,4,0,1,0,10,14,2,441,1
36,417,1,11,3,1,0,8,10,1,151,0
34,528,1,2,0,0,0,11,2,3,121,0
35,13,2,5,2,1,1,2,9,1,364,1
33,331,0,5,2,0,0,0,30,3,139,1
44,1070,2,10,1,0,0,3,12,2,137,0
21,137,1,11,3,0,0,0,12,3,198,1
33,5,0,5,2,0,0,10,17,2,1007,0
26,2509,1,0,0,1,0,8,19,3,654,0
78,3208,0,4,3,1,0,0,20,3,351,0
31,190,1,0,0,1,0,10,30,1,514,0
30,0,1,7,2,0,1,0,27,1,1051,0
37,217,0,2,0,0,0,0,11,1,152,1
35,1949,0,5,0,0,0,1,2,3,200,1
26,3415,0,0,0,1,0,10,8,1,209,0
37,2722,1,6,0,1,0,10,27,2,426,0
45,2353,2,0,0,0,0,9,5,1,182,0
75,3771,0,4,0,1,0,10,15,1,185,0
39,756,0,3,1,0,0,1,2,1,268,1
46,3434,0,1,0,1,1,8,27,1,115,0
51,4695,0,5,0,1,0,3,29,10,8,1
23,1506,1,3,1,1,0,9,9,4,131,0
58,119,1,5,0,0,1,0,12,1,985,0
32,1966,1,3,1,1,0,3,18,3,176,1
31,-209,2,5,0,0,0,0,8,3,154,1
60,2557,0,4,1,0,0,8,2,1,415,0
54,1371,0,4,0,1,0,2,25,2,1492,0
43,693,2,3,0,0,0,0,5,3,124,1
28,2788,0,5,0,0,0,1,6,2,369,0
50,6181,0,8,1,1,0,1,17,2,1162,1
29,92,1,3,1,1,0,9,2,5,175,0
